X[m], Y[m], Z[m], Power[dBm], Phase[deg], nCap, nAnalyticPath, nAfterFiltering, nDuplicateRemoved
-9.71, -10.877, 0, -45.346, -3.993, 2159, 272, 269, 29
-9.01, -12.577, 0, -57.435, -121.22, 2145, 267, 266, 13
-9.01, -10.877, 0, -46.997, 34.69, 2164, 296, 295, 37
-8.31, -12.577, 0, -48.92, 115.44, 2146, 253, 253, 13
-8.31, -10.877, 0, -52.256, -60.546, 2158, 300, 299, 35
-7.61, -12.577, 0, -48.049, 122.82, 2146, 270, 270, 14
-7.61, -10.877, 0, -66.726, -20.744, 2153, 255, 255, 25
-6.91, -12.577, 0, -37.514, 152.1, 2145, 320, 320, 21
-6.91, -10.877, 0, -43.85, 43.082, 2149, 236, 236, 21
-6.21, -12.577, 0, -40.283, -154.9, 2146, 293, 293, 18
-6.21, -10.877, 0, -42.517, 3.9067, 2155, 248, 248, 28
-5.51, -12.577, 0, -42.526, -54.053, 2145, 284, 284, 19
-5.51, -10.877, 0, -47.161, 21.01, 2151, 219, 219, 25
-4.81, -12.577, 0, -41.809, -98.52, 2143, 284, 284, 18
