X[m], Y[m], Z[m], Power[dBm], Phase[deg], nCap, nAnalyticPath, nAfterFiltering, nDuplicateRemoved
-18.39, -27.016, 0, -45.559, 151.68, 6974, 217, 217, 18
-18.39, -25.316, 0, -45.353, -60.832, 6978, 124, 124, 15
-17.69, -28.716, 0, -46.382, 2.4611, 6975, 208, 208, 20
-17.69, -27.016, 0, -46.358, -62.762, 6976, 196, 196, 16
-17.69, -25.316, 0, -56.622, 25.065, 6978, 108, 108, 13
-16.99, -28.716, 0, -55.064, -113.21, 6977, 174, 174, 15
-16.99, -27.016, 0, -42.807, 21.266, 6978, 194, 194, 18
-16.99, -25.316, 0, -48.938, 7.0131, 6979, 217, 217, 20
-16.5, -27.677, 0, -42.318, 24.151, 6978, 691, 691, 46
-15.8, -27.677, 0, -50.507, -36.53, 6977, 1075, 1075, 67
-19.306, -24.477, 0, -61.494, 147.88, 6974, 115, 115, 12
-19.306, -22.777, 0, -54.008, 115.76, 6976, 158, 158, 20
-19.306, -21.077, 0, -47.459, -83.222, 6975, 127, 127, 16
-19.306, -19.377, 0, -54.105, 70.683, 6974, 213, 213, 20
-19.306, -17.677, 0, -47.641, -34.02, 6974, 131, 131, 12
-18.606, -24.477, 0, -61.957, 7.1998, 6976, 100, 100, 12
-18.606, -22.777, 0, -51.966, 47.001, 6976, 90, 90, 15
-18.606, -21.077, 0, -42.744, -109.98, 6977, 136, 136, 17
-18.606, -19.377, 0, -59.148, -114.82, 6977, 109, 109, 12
-18.606, -17.677, 0, -56.322, -133.46, 6978, 108, 108, 13
-17.906, -24.477, 0, -48.395, 108.2, 6977, 94, 94, 13
-17.906, -22.777, 0, -51.331, 35.709, 6976, 116, 116, 17
-17.906, -21.077, 0, -43.636, -118.85, 6977, 157, 157, 20
-17.906, -19.377, 0, -50.392, 111.89, 6976, 123, 123, 15
-17.906, -17.677, 0, -49.192, 155.45, 6974, 135, 135, 17
-17.206, -24.477, 0, -46.448, 24.566, 6977, 127, 127, 15
-17.206, -22.777, 0, -43.063, -10.542, 6976, 121, 121, 18
-17.206, -21.077, 0, -53.806, -142.65, 6976, 94, 94, 16
-17.206, -19.377, 0, -63.484, -32.489, 6978, 77, 77, 11
-17.206, -17.677, 0, -54.925, -164.01, 6974, 110, 110, 14
-16.506, -24.477, 0, -37.718, 15.557, 6980, 751, 751, 53
-16.506, -22.777, 0, -42.45, 61.594, 6980, 811, 811, 51
-16.506, -21.077, 0, -39.877, 142.67, 6980, 794, 794, 49
-16.506, -19.377, 0, -39.248, -125.59, 6981, 784, 784, 46
-16.506, -17.677, 0, -39.626, -23.852, 6979, 849, 849, 51
-20.405, -16.308, 0, -50.895, 101.35, 6967, 395, 395, 21
-20.405, -14.608, 0, -54.839, -75.401, 6972, 466, 466, 14
-19.705, -16.308, 0, -53.511, -114.38, 6967, 383, 383, 21
-19.705, -14.608, 0, -46.786, -162.11, 6973, 431, 431, 16
-19.005, -16.308, 0, -50.303, 6.4871, 6975, 361, 361, 17
-19.005, -14.608, 0, -52.545, -78.283, 6975, 462, 462, 20
-18.305, -16.308, 0, -54.041, -146.44, 6974, 240, 240, 18
-18.305, -14.608, 0, -52.942, -133.37, 6975, 480, 480, 20
-17.605, -16.308, 0, -60.75, 121.01, 6974, 276, 276, 19
-17.605, -14.608, 0, -54.669, 154.03, 6975, 414, 414, 21
-16.905, -16.308, 0, -52.193, 71.602, 6975, 269, 269, 21
-16.905, -14.608, 0, -51.999, -134.62, 6975, 463, 463, 24
-19.321, -13.716, 0, -53.184, 135.83, 6974, 476, 476, 21
-19.321, -12.016, 0, -48.555, 87.033, 6973, 653, 653, 28
-19.321, -10.316, 0, -43.141, 168.48, 6973, 550, 550, 24
-19.321, -8.616, 0, -44.875, 31.208, 6967, 583, 583, 23
-19.321, -6.916, 0, -45.826, 101.2, 6966, 458, 458, 12
-19.321, -5.216, 0, -44.288, -17.825, 6967, 633, 633, 23
-19.321, -3.516, 0, -41.943, 125.08, 6965, 466, 466, 21
-19.321, -1.816, 0, -55.288, -142.6, 6967, 173, 173, 19
-19.321, -0.116, 0, -44.132, -95.488, 6976, 1038, 1038, 17
-19.321, 1.584, 0, -45.451, -57.614, 6966, 1058, 1058, 17
-19.321, 3.284, 0, -42.349, 159.95, 6967, 1230, 1230, 22
-19.321, 4.984, 0, -38.48, 157.3, 6966, 1311, 1311, 17
-19.321, 6.684, 0, -38.503, 130.04, 6966, 1296, 1296, 18
-19.321, 8.384, 0, -41.485, -68.5, 6966, 864, 864, 15
-19.321, 10.084, 0, -43.002, -75.188, 6966, 833, 833, 16
-19.321, 11.784, 0, -51.039, -133.21, 6962, 193, 193, 8
-19.321, 13.484, 0, -56.999, -123.07, 6962, 173, 173, 8
-19.321, 15.184, 0, -55.844, -68.139, 6964, 118, 118, 4
-19.321, 16.884, 0, -58.289, -21.577, 6962, 53, 53, 4
-18.621, -13.716, 0, -45.816, -35.707, 6974, 546, 546, 26
-18.621, -12.016, 0, -52.771, 105.37, 6973, 649, 649, 29
-18.621, -10.316, 0, -45.373, 110.82, 6973, 542, 542, 23
-18.621, -8.616, 0, -56.375, -102.08, 6966, 548, 548, 22
-18.621, -6.916, 0, -39.607, 156.17, 6968, 574, 574, 22
-18.621, -5.216, 0, -48.627, 102.94, 6967, 663, 663, 27
-18.621, -3.516, 0, -45.66, 55.442, 6967, 471, 471, 24
-18.621, -1.816, 0, -46.692, 53.737, 6967, 295, 295, 22
-18.621, -0.116, 0, -36.163, -138.97, 6976, 1082, 1082, 18
-18.621, 1.584, 0, -41.498, 42.218, 6966, 1115, 1115, 21
-18.621, 3.284, 0, -45.62, -35.621, 6966, 1245, 1245, 19
-18.621, 4.984, 0, -49.063, 126.85, 6966, 1289, 1289, 15
-18.621, 6.684, 0, -47.613, 28.137, 6966, 1291, 1291, 17
-18.621, 8.384, 0, -41.696, -11.372, 6966, 864, 864, 14
-18.621, 10.084, 0, -55.235, -178.99, 6966, 212, 212, 10
-18.621, 11.784, 0, -55.726, -69.873, 6962, 185, 185, 8
-18.621, 13.484, 0, -62.137, -77.739, 6962, 88, 88, 6
-18.621, 15.184, 0, -57.501, -1.2379, 6964, 102, 102, 8
-18.621, 16.884, 0, -57.738, -109.77, 6963, 83, 83, 11
-17.921, -13.716, 0, -59.786, -122.81, 6975, 479, 479, 23
-17.921, -12.016, 0, -47.905, -56.318, 6973, 529, 529, 23
-17.921, -10.316, 0, -52.809, -155.15, 6973, 550, 550, 22
-17.921, -8.616, 0, -48.684, 168.33, 6965, 640, 640, 23
-17.921, -6.916, 0, -48.842, -14.811, 6968, 652, 652, 24
-17.921, -5.216, 0, -43.902, 151.85, 6967, 615, 615, 23
-17.921, -3.516, 0, -42.071, -172.9, 6965, 492, 492, 25
-17.921, -1.816, 0, -45.96, 66.197, 6967, 355, 355, 25
-17.921, -0.116, 0, -41.369, 88.231, 6974, 1122, 1122, 25
-17.921, 1.584, 0, -36.023, 0.18377, 6967, 1093, 1093, 19
-17.921, 3.284, 0, -40.744, 89.473, 6966, 1236, 1236, 17
-17.921, 4.984, 0, -50.966, 16.438, 6966, 1304, 1304, 17
-17.921, 6.684, 0, -39.691, 74.105, 6966, 1310, 1310, 19
-17.921, 8.384, 0, -47.563, -156.5, 6966, 630, 630, 12
-17.921, 10.084, 0, -52.743, -98.418, 6966, 162, 162, 8
-17.921, 11.784, 0, -56.726, -55.683, 6962, 168, 168, 8
-17.921, 13.484, 0, -62.908, -48.012, 6962, 124, 124, 9
-17.921, 15.184, 0, -55.351, -78.4, 6965, 71, 71, 9
-17.921, 16.884, 0, -56.96, -73.68, 6962, 92, 92, 11
-17.221, -13.716, 0, -49.495, -89.39, 6974, 464, 464, 25
-17.221, -12.016, 0, -48.383, 27.501, 6973, 453, 453, 24
-17.221, -10.316, 0, -44.417, 101.44, 6972, 547, 547, 25
-17.221, -8.616, 0, -51.782, -59.176, 6965, 652, 652, 24
-17.221, -6.916, 0, -41.735, 174.71, 6968, 662, 662, 23
-17.221, -5.216, 0, -46.152, 90.44, 6967, 645, 645, 27
-17.221, -3.516, 0, -42.007, -128.66, 6965, 411, 411, 26
-17.221, -1.816, 0, -45.983, -107.32, 6967, 430, 430, 35
-17.221, -0.116, 0, -31.435, -28.27, 6974, 1189, 1189, 20
-17.221, 1.584, 0, -42.215, -90.144, 6966, 1347, 1347, 25
-17.221, 3.284, 0, -41.067, 77.297, 6966, 1335, 1335, 18
-17.221, 4.984, 0, -44.644, 167.89, 6967, 1300, 1300, 19
-17.221, 6.684, 0, -48.653, -24.039, 6966, 850, 850, 14
-17.221, 8.384, 0, -47.97, -127.25, 6966, 500, 500, 6
-17.221, 10.084, 0, -52.216, -173.19, 6966, 448, 448, 7
-17.221, 11.784, 0, -54.99, -89.475, 6962, 183, 183, 11
-17.221, 13.484, 0, -57.294, -81.881, 6962, 149, 149, 12
-17.221, 15.184, 0, -57.596, 174.08, 6964, 63, 63, 12
-17.221, 16.884, 0, -62.772, -112.7, 6962, 38, 38, 10
-16.521, -13.716, 0, -41.234, 139.03, 6976, 869, 869, 60
-16.521, -12.016, 0, -44.762, -161.08, 6975, 1018, 1018, 62
-16.521, -10.316, 0, -41.839, -71.112, 6975, 1022, 1022, 64
-16.521, -8.616, 0, -47.714, 21.032, 6978, 1074, 1074, 74
-16.521, -6.916, 0, -36.389, 159.41, 6981, 1231, 1231, 76
-16.521, -5.216, 0, -39.218, -104.51, 6981, 1324, 1324, 87
-16.521, -3.516, 0, -36.775, -7.5274, 6988, 1052, 1052, 93
-16.521, -1.816, 0, -15.014, 83.073, 6993, 992, 992, 101
-16.521, -0.116, 0, -22.721, 167.28, 6976, 1905, 1905, 72
-16.521, 1.584, 0, -32.389, 78.702, 6964, 1795, 1795, 64
-16.521, 3.284, 0, -43.039, -153.7, 6965, 2050, 2050, 66
-16.521, 4.984, 0, -29.964, -61.483, 6965, 1398, 1398, 60
-16.521, 6.684, 0, -35.171, -90.686, 6965, 1233, 1233, 56
-16.521, 8.384, 0, -36.672, 120.94, 6964, 985, 985, 53
-16.521, 10.084, 0, -37.767, 124.92, 6966, 905, 905, 55
-16.521, 11.784, 0, -44.291, -178.42, 6961, 931, 931, 58
-16.521, 13.484, 0, -42.873, 46.683, 6960, 556, 556, 59
-16.521, 15.184, 0, -38.02, 30.744, 6963, 455, 455, 54
-16.521, 16.884, 0, -46.149, -50.49, 6960, 384, 384, 53
-20.48, -10.804, 0, -45.999, -178.49, 6966, 528, 528, 20
-20.48, -9.104, 0, -58.121, 131.56, 6969, 510, 510, 20
-20.48, -7.404, 0, -52.04, -75.372, 6962, 498, 498, 18
-19.78, -10.804, 0, -51.694, -170.67, 6967, 614, 614, 29
-19.78, -9.104, 0, -51.289, 170.71, 6973, 545, 545, 23
-19.78, -7.404, 0, -46.245, -103.58, 6965, 477, 477, 14
-16.535, -1.576, 0, -33.952, -168.55, 6964, 676, 676, 59
-16.535, 0.124, 0, -40.923, 87.608, 6974, 1672, 1672, 58
-15.835, -1.576, 0, -17.039, -8.2091, 7002, 1769, 1769, 121
-15.835, 0.124, 0, -27.542, -72.99, 6982, 2614, 2614, 82
-20.508, 7.1452, 0, -44.349, -62.669, 6958, 765, 765, 12
-20.508, 8.8452, 0, -47.041, -106.43, 6959, 887, 887, 14
-20.508, 10.5452, 0, -49.938, 24.578, 6958, 826, 826, 15
-19.808, 7.1452, 0, -43.37, -119.67, 6964, 850, 850, 16
-19.808, 8.8452, 0, -47.24, 72.016, 6965, 871, 871, 14
-19.808, 10.5452, 0, -41.717, 82.262, 6964, 829, 829, 15
-16.541, 7.248, 0, -43.295, -26.195, 6967, 912, 912, 29
-16.541, 8.948, 0, -37.772, 120.14, 6967, 686, 686, 33
-15.841, 7.248, 0, -63.108, 106.48, 6975, 1529, 1529, 77
-15.841, 8.948, 0, -39.96, 101.44, 6974, 1545, 1545, 77
-16.554, 13.849, 0, -44.809, -154.5, 6963, 145, 145, 24
-16.554, 15.549, 0, -43.798, -140.16, 6967, 106, 106, 20
-15.854, 13.849, 0, -41.516, 89.063, 6971, 987, 987, 66
-15.854, 15.549, 0, -49.699, -21.01, 6971, 988, 988, 69
-31.708, 21.248, 0, -51.338, 143.54, 6948, 643, 643, 5
-31.708, 22.948, 0, -50.636, -158.63, 6948, 663, 663, 6
-31.008, 21.248, 0, -54.582, -172.47, 6948, 635, 635, 5
-31.008, 22.948, 0, -54.014, -137.55, 6948, 681, 681, 9
-30.308, 21.248, 0, -52.368, 132.93, 6948, 663, 663, 6
-30.308, 22.948, 0, -56.745, 96.941, 6949, 480, 480, 8
-29.608, 21.248, 0, -57.507, 128.51, 6949, 711, 711, 13
-29.608, 22.948, 0, -51.311, -0.18561, 6948, 483, 483, 8
-28.908, 21.248, 0, -53.317, -3.534, 6949, 520, 520, 10
-28.908, 22.948, 0, -48.472, -122.49, 6948, 487, 487, 9
-28.208, 21.248, 0, -49.392, -104.97, 6948, 484, 484, 8
-28.208, 22.948, 0, -56.045, 87.578, 6948, 508, 508, 11
-27.508, 21.248, 0, -50.957, 115.58, 6948, 500, 500, 10
-27.508, 22.948, 0, -52.248, -120.86, 6948, 478, 478, 6
-26.808, 21.248, 0, -56.097, -79.566, 6948, 480, 480, 7
-26.808, 22.948, 0, -49.154, 9.7502, 6948, 534, 534, 6
-26.108, 21.248, 0, -48.163, 67.657, 6948, 534, 534, 6
-26.108, 22.948, 0, -54.328, 112.39, 6948, 539, 539, 7
-25.408, 21.248, 0, -53.453, 175.46, 6948, 534, 534, 6
-25.408, 22.948, 0, -49.192, 177.6, 6948, 512, 512, 7
-24.708, 21.248, 0, -47.986, -109.44, 6948, 540, 540, 8
-24.708, 22.948, 0, -57.145, 103.64, 6948, 103, 103, 8
-24.008, 21.248, 0, -56.391, 170.27, 6948, 118, 118, 9
-24.008, 22.948, 0, -59.619, 6.6112, 6948, 78, 78, 6
-23.308, 21.248, 0, -59.491, 55.484, 6948, 76, 76, 5
-23.308, 22.948, 0, -63.013, -134.42, 6948, 76, 76, 6
-22.608, 21.248, 0, -62.48, -115.47, 6948, 71, 71, 4
-22.608, 22.948, 0, -63.792, -35.264, 6948, 67, 67, 4
-21.908, 21.248, 0, -65.476, 36.741, 6948, 70, 70, 5
-21.908, 22.948, 0, -57.367, 40.193, 6949, 103, 103, 7
-21.208, 21.248, 0, -57.264, 99.088, 6948, 102, 102, 6
-21.208, 22.948, 0, -62.113, 135.23, 6948, 105, 105, 6
-20.508, 21.248, 0, -56.611, 150.3, 6948, 107, 107, 7
-20.508, 22.948, 0, -66.098, -138.18, 6949, 71, 71, 8
-19.808, 21.248, 0, -62.82, 124.12, 6954, 71, 71, 7
-19.808, 22.948, 0, -60.183, -167, 6954, 58, 58, 6
-19.108, 21.248, 0, -64.011, 112.15, 6958, 50, 50, 7
-19.108, 22.948, 0, -72.941, -86.875, 6959, 45, 45, 5
-18.408, 21.248, 0, -61.253, 29.7, 6961, 47, 47, 6
-18.408, 22.948, 0, -60.43, -103.95, 6960, 24, 24, 5
-17.708, 21.248, 0, -54.141, 5.9699, 6960, 28, 28, 8
-17.708, 22.948, 0, -57.202, -9.599, 6958, 28, 28, 7
-17.008, 21.248, 0, -59.07, 153.26, 6958, 44, 44, 8
-17.008, 22.948, 0, -60.728, 82.16, 6958, 21, 21, 6
-16.308, 21.248, 0, -43.491, 132.4, 6963, 682, 682, 56
-16.308, 22.948, 0, -43.917, 32.584, 6963, 688, 688, 55
-15.608, 21.248, 0, -48.972, 35.136, 6964, 820, 820, 43
-15.608, 22.948, 0, -47.907, -29.283, 6965, 781, 781, 37
-19.023, 18.132, 0, -70.877, -110.06, 6962, 84, 84, 11
-19.023, 19.832, 0, -58.49, -146.45, 6961, 86, 86, 10
-18.323, 18.132, 0, -61.432, 154.31, 6962, 71, 71, 8
-18.323, 19.832, 0, -54.457, 137.06, 6960, 50, 50, 7
-17.623, 18.132, 0, -64.491, 171.56, 6962, 50, 50, 10
-17.623, 19.832, 0, -67.638, 110, 6960, 23, 23, 7
-16.923, 18.132, 0, -49.758, -50.995, 6962, 39, 39, 12
-16.923, 19.832, 0, -52.571, 175, 6958, 36, 36, 11
-27.605, 24.183, 0, -50.145, -173.49, 6948, 534, 534, 6
-27.605, 25.883, 0, -53.371, -135.75, 6948, 513, 513, 7
-27.605, 27.583, 0, -51.564, -141.26, 6948, 506, 506, 7
-27.605, 29.283, 0, -61.543, 165.08, 6948, 86, 86, 6
-27.605, 30.983, 0, -63.004, -33.421, 6948, 90, 90, 7
-27.605, 32.683, 0, -62.633, 152.05, 6948, 69, 69, 3
-26.905, 24.183, 0, -52.26, -77.625, 6948, 511, 511, 6
-26.905, 25.883, 0, -51.474, -68.569, 6948, 506, 506, 7
-26.905, 27.583, 0, -61.342, -122.76, 6948, 102, 102, 7
-26.905, 29.283, 0, -61.707, 52.785, 6948, 90, 90, 7
-26.905, 30.983, 0, -63.817, -142.61, 6948, 71, 71, 4
-26.905, 32.683, 0, -64.307, 71.568, 6949, 70, 70, 4
-26.345, 31.977, 0, -66.323, 24.436, 6948, 72, 72, 4
-25.645, 31.977, 0, -65.661, -175.36, 6948, 77, 77, 3
-24.945, 31.977, 0, -60.545, -52.367, 6948, 83, 83, 5
-24.245, 31.977, 0, -69.454, 49.553, 6948, 81, 81, 4
-23.545, 31.977, 0, -54.582, -164.08, 6948, 104, 104, 7
-22.845, 31.977, 0, -57.888, -165.29, 6949, 97, 97, 7
-22.145, 31.977, 0, -57.088, -175.53, 6948, 61, 61, 7
-21.445, 31.977, 0, -63.903, 136.49, 6948, 61, 61, 7
-20.745, 31.977, 0, -65.288, 136.37, 6946, 55, 55, 4
-20.045, 31.977, 0, -63.641, 76.656, 6952, 43, 43, 4
-19.345, 31.977, 0, -66.103, -68.925, 6956, 17, 17, 3
-20.585, 24.177, 0, -58.662, -124.69, 6948, 68, 68, 6
-19.885, 24.177, 0, -56.488, -157.26, 6954, 56, 56, 6
-19.185, 24.177, 0, -55.402, -174.17, 6958, 53, 53, 8
-18.485, 24.177, 0, -58.433, 106.48, 6958, 30, 30, 7
-17.785, 24.177, 0, -54.752, 22.989, 6958, 28, 28, 7
-17.085, 24.177, 0, -50.608, 72.4, 6959, 27, 27, 9
-18.722, 25.6, 0, -71.187, -104.67, 6959, 21, 21, 4
-18.722, 27.3, 0, -57.21, -45.567, 6958, 31, 31, 7
-18.722, 29, 0, -55.135, -102.03, 6960, 26, 26, 8
-18.722, 30.7, 0, -59.184, -141.57, 6958, 19, 19, 6
-18.722, 32.4, 0, -61.484, -162.24, 6958, 17, 17, 4
-18.022, 25.6, 0, -60.406, -103.37, 6958, 24, 24, 6
-18.022, 27.3, 0, -57.728, -118.63, 6960, 28, 28, 8
-18.022, 29, 0, -60.822, 153.69, 6958, 21, 21, 6
-18.022, 30.7, 0, -61.725, 11.482, 6958, 15, 15, 4
-18.022, 32.4, 0, -51.199, -95.773, 6959, 15, 15, 4
-17.322, 25.6, 0, -54.569, -24.553, 6959, 27, 27, 7
-17.322, 27.3, 0, -60.464, -60.998, 6958, 14, 14, 4
-17.322, 29, 0, -70.255, -95.642, 6958, 15, 15, 4
-17.322, 30.7, 0, -67.631, -127.36, 6960, 15, 15, 5
-17.322, 32.4, 0, -68.983, 153.43, 6959, 9, 9, 4
-16.622, 25.6, 0, -55.881, 167.52, 6959, 4, 4, 2
-16.622, 27.3, 0, -56.064, 74.988, 6961, 6, 6, 2
-16.622, 29, 0, -61.806, 21.155, 6963, 2, 2, 1
-16.622, 30.7, 0, -50.28, -69.831, 6962, 412, 412, 2
-16.622, 32.4, 0, -52.123, -170.11, 6962, 414, 414, 3
-16.558, 28.893, 0, -61.125, -43.062, 6962, 15, 15, 5
-16.558, 30.593, 0, -50.353, -143.42, 6960, 424, 424, 5
-16.558, 32.293, 0, -46.965, 149.16, 6960, 426, 426, 6
-15.858, 28.893, 0, -45.15, 19.863, 6966, 777, 777, 37
-15.858, 30.593, 0, -52.905, -51.179, 6965, 766, 766, 35
-15.858, 32.293, 0, -48.793, -120.82, 6965, 765, 765, 35
-15.327, 32.183, 0, -50.481, 118.02, 6956, 766, 766, 34
-14.627, 32.183, 0, -53.406, 90.324, 6954, 763, 763, 33
-13.927, 32.183, 0, -60.272, -18.309, 6954, 712, 712, 24
-16.484, -12.577, 0, -36.447, -173.54, 6983, 1138, 1138, 58
-16.484, -10.877, 0, -40.51, -85.43, 6979, 1042, 1042, 66
-16.484, -9.177, 0, -43.983, 109.93, 6980, 1001, 1001, 63
-15.784, -12.577, 0, -39.188, -170.92, 6981, 1710, 1710, 71
-15.784, -10.877, 0, -35.252, -41.049, 6984, 1743, 1743, 78
-15.784, -9.177, 0, -34.533, 1.1588, 6984, 1737, 1737, 80
-15.084, -12.577, 0, -38.896, 105.18, 6974, 1704, 1704, 70
-15.084, -10.877, 0, -39.283, 161.24, 6969, 1736, 1736, 71
-15.084, -9.177, 0, -35.559, -178.2, 6973, 1727, 1727, 72
-14.384, -12.577, 0, -44.082, 98.842, 6972, 1629, 1629, 52
-14.384, -10.877, 0, -36.913, 150.65, 6968, 1717, 1717, 60
-14.384, -9.177, 0, -47.543, 120.75, 6969, 1677, 1677, 56
-13.684, -12.577, 0, -47.356, 166.85, 6972, 1577, 1577, 48
-13.684, -10.877, 0, -37.025, -20.774, 6967, 1591, 1591, 47
-13.684, -9.177, 0, -38.172, -123.46, 6970, 1586, 1586, 49
-12.984, -12.577, 0, -40.527, -70.094, 6971, 1500, 1500, 40
-12.984, -10.877, 0, -38.265, -156.39, 6967, 1562, 1562, 45
-12.984, -9.177, 0, -33.647, -123.7, 6969, 1492, 1492, 40
-12.284, -12.577, 0, -48.007, -163.8, 6971, 1530, 1530, 46
-12.284, -10.877, 0, -33.482, 135.99, 6968, 1527, 1527, 44
-12.284, -9.177, 0, -55.516, 174.49, 6969, 1385, 1385, 33
-11.584, -12.577, 0, -39.593, 117.11, 6971, 1464, 1464, 37
-11.584, -10.877, 0, -39.195, 135.13, 6967, 1545, 1545, 43
-11.584, -9.177, 0, -39.762, -104.13, 6972, 1400, 1400, 34
-10.884, -12.577, 0, -46.872, -84.183, 6971, 1507, 1507, 46
-10.884, -10.877, 0, -35.348, -114.41, 6967, 1430, 1430, 37
-10.884, -9.177, 0, -47.758, -72.608, 6973, 1384, 1384, 33
-10.41, -12.577, 0, -41.658, 2.2191, 6965, 1576, 1576, 44
-10.41, -10.877, 0, -39.001, -50.589, 6963, 1414, 1414, 37
-9.71, -12.577, 0, -39.182, -149.38, 6965, 1441, 1441, 38
-9.71, -10.877, 0, -38.454, -0.95213, 6963, 1170, 1170, 39
-9.01, -12.577, 0, -44.756, 154.09, 6965, 1069, 1069, 38
-9.01, -10.877, 0, -55.445, 106.63, 6965, 1160, 1160, 40
-8.31, -12.577, 0, -38.708, -56.253, 6965, 1065, 1065, 40
-8.31, -10.877, 0, -36.243, -104.63, 6963, 1048, 1048, 35
-7.61, -12.577, 0, -45.67, -87.106, 6965, 1018, 1018, 36
-7.61, -10.877, 0, -41.373, 101.9, 6960, 1008, 1008, 30
-6.91, -12.577, 0, -47.031, 154.37, 6965, 1006, 1006, 39
-6.91, -10.877, 0, -42.238, -49.951, 6961, 1024, 1024, 41
-6.21, -12.577, 0, -49.499, -141.48, 6966, 905, 905, 35
