X[m], Y[m], Z[m], Power[dBm], Phase[deg], nCap, nAnalyticPath, nAfterFiltering, nDuplicateRemoved
-26.905, 30.983, 0, -300, 0, 74, 0, 0, 0
-26.905, 32.683, 0, -300, 0, 74, 0, 0, 0
-26.345, 31.977, 0, -300, 0, 74, 0, 0, 0
-25.645, 31.977, 0, -300, 0, 74, 0, 0, 0
-24.945, 31.977, 0, -300, 0, 74, 0, 0, 0
-24.245, 31.977, 0, -300, 0, 74, 0, 0, 0
-23.545, 31.977, 0, -300, 0, 74, 0, 0, 0
-22.845, 31.977, 0, -300, 0, 74, 0, 0, 0
-22.145, 31.977, 0, -300, 0, 74, 0, 0, 0
-21.445, 31.977, 0, -300, 0, 74, 0, 0, 0
-20.745, 31.977, 0, -300, 0, 74, 0, 0, 0
-20.045, 31.977, 0, -300, 0, 74, 0, 0, 0
-19.345, 31.977, 0, -300, 0, 74, 0, 0, 0
-20.585, 24.177, 0, -300, 0, 74, 0, 0, 0
-19.885, 24.177, 0, -300, 0, 74, 0, 0, 0
-19.185, 24.177, 0, -300, 0, 74, 0, 0, 0
-18.485, 24.177, 0, -300, 0, 74, 0, 0, 0
-17.785, 24.177, 0, -300, 0, 74, 0, 0, 0
-17.085, 24.177, 0, -300, 0, 74, 0, 0, 0
-18.722, 25.6, 0, -300, 0, 74, 0, 0, 0
-18.722, 27.3, 0, -300, 0, 74, 0, 0, 0
-18.722, 29, 0, -300, 0, 74, 0, 0, 0
-18.722, 30.7, 0, -300, 0, 74, 0, 0, 0
-18.722, 32.4, 0, -300, 0, 74, 0, 0, 0
-18.022, 25.6, 0, -300, 0, 74, 0, 0, 0
-18.022, 27.3, 0, -300, 0, 74, 0, 0, 0
-18.022, 29, 0, -300, 0, 74, 0, 0, 0
-18.022, 30.7, 0, -300, 0, 74, 0, 0, 0
-18.022, 32.4, 0, -300, 0, 74, 0, 0, 0
-17.322, 25.6, 0, -300, 0, 74, 0, 0, 0
-17.322, 27.3, 0, -300, 0, 74, 0, 0, 0
-17.322, 29, 0, -300, 0, 74, 0, 0, 0
-17.322, 30.7, 0, -300, 0, 74, 0, 0, 0
-17.322, 32.4, 0, -300, 0, 74, 0, 0, 0
-16.622, 25.6, 0, -300, 0, 74, 0, 0, 0
-16.622, 27.3, 0, -300, 0, 74, 0, 0, 0
-16.622, 29, 0, -300, 0, 74, 0, 0, 0
-16.622, 30.7, 0, -300, 0, 74, 0, 0, 0
-16.622, 32.4, 0, -300, 0, 74, 0, 0, 0
-16.558, 28.893, 0, -300, 0, 74, 0, 0, 0
-16.558, 30.593, 0, -300, 0, 74, 0, 0, 0
-16.558, 32.293, 0, -300, 0, 74, 0, 0, 0
-15.858, 28.893, 0, -300, 0, 74, 0, 0, 0
-15.858, 30.593, 0, -300, 0, 74, 0, 0, 0
-15.858, 32.293, 0, -300, 0, 74, 0, 0, 0
-15.327, 32.183, 0, -300, 0, 74, 0, 0, 0
-14.627, 32.183, 0, -300, 0, 74, 0, 0, 0
-13.927, 32.183, 0, -300, 0, 74, 0, 0, 0
-16.484, -12.577, 0, -300, 0, 74, 0, 0, 0
-16.484, -10.877, 0, -300, 0, 70, 0, 0, 0
-16.484, -9.177, 0, -300, 0, 70, 0, 0, 0
-15.784, -12.577, 0, -300, 0, 74, 0, 0, 0
-15.784, -10.877, 0, -85.711, -148, 71, 1, 1, 1
-15.784, -9.177, 0, -74.214, 89.467, 72, 2, 2, 2
-15.084, -12.577, 0, -300, 0, 75, 0, 0, 0
-15.084, -10.877, 0, -85.613, -130.21, 72, 2, 2, 2
-15.084, -9.177, 0, -74.216, 92.925, 72, 2, 2, 2
-14.384, -12.577, 0, -300, 0, 75, 0, 0, 0
-14.384, -10.877, 0, -78.971, -97.034, 73, 3, 3, 3
-14.384, -9.177, 0, -77.295, 93.295, 72, 2, 1, 1
-13.684, -12.577, 0, -300, 0, 74, 0, 0, 0
-13.684, -10.877, 0, -85.247, -97.081, 71, 1, 1, 1
-13.684, -9.177, 0, -74.229, 99.288, 72, 2, 2, 2
-12.984, -12.577, 0, -300, 0, 74, 0, 0, 0
-12.984, -10.877, 0, -87.859, -144.86, 72, 2, 2, 2
-12.984, -9.177, 0, -74.228, 102.2, 72, 2, 2, 2
-12.284, -12.577, 0, -56.768, -82.184, 74, 12, 12, 1
-12.284, -10.877, 0, -90.328, -131.53, 73, 2, 2, 2
-12.284, -9.177, 0, -66.848, 115.18, 75, 5, 5, 5
-11.584, -12.577, 0, -56.682, 69.445, 74, 12, 12, 1
-11.584, -10.877, 0, -93.64, -115.36, 73, 2, 2, 2
-11.584, -9.177, 0, -66.97, 116.2, 75, 5, 5, 5
-10.884, -12.577, 0, -56.595, -145.42, 74, 12, 12, 1
-10.884, -10.877, 0, -134.9, -14.359, 73, 2, 1, 1
-10.884, -9.177, 0, -300, 0, 71, 0, 0, 0
-10.41, -12.577, 0, -56.536, -155.89, 74, 12, 12, 1
-10.41, -10.877, 0, -85.928, -67.916, 75, 3, 3, 3
-9.71, -12.577, 0, -56.447, -22.271, 75, 12, 12, 1
-9.71, -10.877, 0, -73.243, -65.333, 76, 5, 5, 5
-9.01, -12.577, 0, -56.358, 104.09, 74, 12, 12, 1
-9.01, -10.877, 0, -57.432, 106.12, 76, 17, 17, 6
-8.31, -12.577, 0, -56.267, -137.12, 74, 12, 12, 1
-8.31, -10.877, 0, -54.672, -106.6, 76, 17, 17, 6
-7.61, -12.577, 0, -56.043, -27.509, 75, 13, 13, 2
-7.61, -10.877, 0, -55.879, 34.607, 72, 13, 13, 2
-6.91, -12.577, 0, -56.083, 76.429, 74, 12, 12, 1
-6.91, -10.877, 0, -55.925, 173.28, 72, 13, 13, 2
-6.21, -12.577, 0, -55.989, 170.47, 74, 12, 12, 1
-6.21, -10.877, 0, -55.414, -60.146, 73, 13, 13, 2
-5.51, -12.577, 0, -56.12, -102.56, 76, 13, 13, 2
-5.51, -10.877, 0, -55.668, 57.906, 72, 13, 13, 2
-4.81, -12.577, 0, -55.798, -28.816, 73, 12, 12, 1
-4.81, -10.877, 0, -55.63, 171.64, 72, 13, 13, 2
-4.11, -12.577, 0, -55.7, 37.02, 72, 12, 12, 1
-4.11, -10.877, 0, -55.957, -91.205, 74, 15, 15, 4
-3.41, -12.577, 0, -55.601, 92.583, 72, 12, 12, 1
-3.41, -10.877, 0, -55.302, 9.7236, 74, 15, 14, 3
-7.1325, -9.6153, 0, -64.793, -67.274, 74, 4, 4, 4
-6.4325, -9.6153, 0, -54.476, -42.677, 74, 15, 15, 4
-5.7325, -9.6153, 0, -56.493, 115.63, 73, 14, 14, 3
-3.2, -12.577, 0, -55.639, 176.97, 74, 14, 14, 3
-3.2, -10.877, 0, -55.229, 103.38, 72, 13, 13, 2
-3.2, -9.177, 0, -53.949, -110.29, 73, 14, 14, 3
-2.5, -12.577, 0, -55.479, -138.74, 74, 15, 14, 3
-2.5, -10.877, 0, -55.131, -176.75, 73, 13, 13, 2
-2.5, -9.177, 0, -55.582, 2.0323, 81, 23, 19, 7
-1.8, -12.577, 0, -55.37, -109.23, 72, 13, 13, 2
-1.8, -10.877, 0, -55.018, -107.32, 73, 13, 13, 2
-1.8, -9.177, 0, -55.106, 113.86, 85, 27, 27, 14
-1.1, -12.577, 0, -54.769, -85.39, 72, 13, 13, 2
-1.1, -10.877, 0, -54.921, -48.88, 73, 13, 13, 2
-1.1, -9.177, 0, -54.762, -149.21, 85, 27, 27, 16
-0.4, -12.577, 0, -55.163, -85.415, 71, 12, 12, 1
-0.4, -10.877, 0, -54.801, -2.0017, 73, 13, 13, 2
-0.4, -9.177, 0, -54.626, -50.42, 85, 27, 27, 16
0.3, -12.577, 0, -54.956, -89.973, 71, 13, 13, 2
0.3, -10.877, 0, -54.705, 32.797, 72, 13, 13, 2
0.3, -9.177, 0, -52.505, 21.019, 83, 25, 25, 14
1, -12.577, 0, -54.79, -112.87, 72, 14, 13, 2
1, -10.877, 0, -54.147, 58.116, 73, 13, 13, 2
1, -9.177, 0, -53.163, 72.379, 80, 22, 22, 11
1.7, -12.577, 0, -55.004, -148.59, 72, 14, 14, 3
1.7, -10.877, 0, -53.12, 86.845, 73, 13, 13, 2
1.7, -9.177, 0, -54.089, 132.9, 77, 12, 12, 1
2.4, -12.577, 0, -54.734, 159.76, 70, 12, 12, 1
2.4, -10.877, 0, -54.36, 58.019, 74, 12, 12, 1
2.4, -9.177, 0, -52.886, 170.31, 77, 13, 13, 2
3.1, -12.577, 0, -54.624, 93.283, 70, 12, 12, 1
3.1, -10.877, 0, -54.245, 37.754, 72, 12, 12, 1
3.1, -9.177, 0, -53.11, -166.43, 76, 13, 13, 2
