X[m], Y[m], Z[m], Power[dBm], Phase[deg], nCap, nAnalyticPath, nAfterFiltering, nDuplicateRemoved
-17.69, -28.716, 0, -72.405, 93.899, 1900, 8, 8, 2
-17.69, -27.016, 0, -56.441, -99.592, 1900, 21, 21, 4
-17.69, -25.316, 0, -54.624, -41.05, 1901, 26, 26, 6
-16.99, -28.716, 0, -51.622, 45.602, 1914, 16, 14, 12
-16.99, -27.016, 0, -49.311, 104.73, 1912, 21, 21, 14
-16.99, -25.316, 0, -53.973, 161.59, 1909, 25, 25, 15
-16.5, -27.677, 0, -58.931, 143.05, 1903, 39, 39, 11
-15.8, -27.677, 0, -56.402, -155.72, 1897, 52, 52, 9
-19.306, -24.477, 0, -53.077, -30.822, 1898, 10, 10, 5
-19.306, -22.777, 0, -54.154, 14.63, 1896, 12, 12, 5
-19.306, -21.077, 0, -60.709, 46.024, 1896, 10, 10, 4
-19.306, -19.377, 0, -60.653, 112.17, 1899, 6, 6, 3
-19.306, -17.677, 0, -55.573, 153.74, 1901, 11, 11, 5
-18.606, -24.477, 0, -84.073, -149.51, 1900, 5, 5, 3
-18.606, -22.777, 0, -56.59, -134.4, 1900, 11, 11, 6
-18.606, -21.077, 0, -55.223, -93.926, 1900, 12, 12, 6
-18.606, -19.377, 0, -54.962, -38.545, 1901, 13, 13, 6
-18.606, -17.677, 0, -54.794, 41.437, 1898, 12, 12, 6
-17.906, -24.477, 0, -59.841, -53.838, 1901, 21, 21, 4
-17.906, -22.777, 0, -60.681, 117.95, 1904, 16, 16, 7
-17.906, -21.077, 0, -66.635, -138.07, 1902, 8, 8, 5
-17.906, -19.377, 0, -55.298, -115.53, 1902, 9, 9, 5
-17.906, -17.677, 0, -59.168, -43.65, 1900, 7, 7, 5
-17.206, -24.477, 0, -57.266, -129.72, 1908, 20, 20, 12
-17.206, -22.777, 0, -49.909, -63.484, 1903, 14, 14, 8
-17.206, -21.077, 0, -50.359, -11.73, 1904, 14, 14, 8
-17.206, -19.377, 0, -54.801, 81.376, 1906, 36, 36, 13
-17.206, -17.677, 0, -48.644, 100.98, 1904, 38, 37, 12
-16.506, -24.477, 0, -53.432, 121.24, 1902, 34, 34, 9
-16.506, -22.777, 0, -55.147, -116.75, 1901, 49, 48, 11
-16.506, -21.077, 0, -56.416, -57.754, 1905, 50, 50, 15
-16.506, -19.377, 0, -58.585, 68.574, 1903, 48, 48, 12
-16.506, -17.677, 0, -61.017, 61.31, 1899, 49, 49, 11
-20.405, -16.308, 0, -52.612, 132.86, 1896, 19, 19, 4
-20.405, -14.608, 0, -54.89, 176.86, 1895, 22, 22, 6
-19.705, -16.308, 0, -65.288, -95.319, 1896, 8, 8, 3
-19.705, -14.608, 0, -58.485, 17.639, 1895, 8, 8, 4
-19.005, -16.308, 0, -53.03, 160.39, 1900, 13, 13, 7
-19.005, -14.608, 0, -58.494, -143.66, 1905, 25, 25, 15
-18.305, -16.308, 0, -50.955, 17.883, 1904, 17, 17, 9
-18.305, -14.608, 0, -46.658, 58.192, 1906, 29, 29, 16
-17.605, -16.308, 0, -55.754, -176.78, 1904, 17, 16, 10
-17.605, -14.608, 0, -68.134, 121.24, 1903, 25, 25, 12
-16.905, -16.308, 0, -55.131, 25.629, 1902, 35, 35, 11
-16.905, -14.608, 0, -53.568, 86.574, 1900, 30, 30, 8
-19.321, -13.716, 0, -64.836, -157.25, 1902, 21, 21, 11
-19.321, -12.016, 0, -57.909, 1.9488, 1902, 11, 11, 6
-19.321, -10.316, 0, -46.647, -3.7186, 1906, 25, 25, 8
-19.321, -8.616, 0, -45.304, 49.551, 1901, 24, 24, 6
-19.321, -6.916, 0, -50.942, 114.88, 1901, 20, 20, 5
-19.321, -5.216, 0, -52.603, 131.12, 1899, 25, 25, 6
-19.321, -3.516, 0, -51.414, 164.56, 1900, 18, 18, 4
-19.321, -1.816, 0, -51.414, -168.36, 1901, 25, 25, 4
-19.321, -0.116, 0, -52.618, -152.75, 1898, 33, 33, 5
-19.321, 1.584, 0, -54.222, -146.94, 1897, 31, 31, 4
-19.321, 3.284, 0, -52.24, -137.14, 1897, 31, 31, 4
-19.321, 4.984, 0, -60.636, 1.1565, 1897, 20, 20, 4
-19.321, 6.684, 0, -64.834, 105.85, 1897, 26, 26, 6
-19.321, 8.384, 0, -61.555, 120.6, 1901, 12, 12, 7
-19.321, 10.084, 0, -70.887, 172.12, 1898, 3, 3, 2
-19.321, 11.784, 0, -61.091, 72.95, 1897, 4, 4, 2
-19.321, 13.484, 0, -65.09, -142.87, 1897, 2, 2, 1
-19.321, 15.184, 0, -65.215, -24.759, 1897, 2, 2, 1
-19.321, 16.884, 0, -62.059, -46.963, 1907, 14, 14, 10
-18.621, -13.716, 0, -61.516, 126.1, 1907, 21, 21, 12
-18.621, -12.016, 0, -68.998, 104.12, 1911, 17, 17, 13
-18.621, -10.316, 0, -53.279, 35.558, 1918, 24, 24, 17
-18.621, -8.616, 0, -54.343, 63.703, 1912, 20, 19, 14
-18.621, -6.916, 0, -51.25, 152.45, 1912, 27, 27, 17
-18.621, -5.216, 0, -59.282, -9.1285, 1910, 41, 41, 17
-18.621, -3.516, 0, -46.354, 42.432, 1914, 38, 38, 17
-18.621, -1.816, 0, -44.892, 95.224, 1914, 37, 37, 17
-18.621, -0.116, 0, -43.719, 152.19, 1905, 32, 32, 12
-18.621, 1.584, 0, -44.656, -172.53, 1903, 30, 30, 10
-18.621, 3.284, 0, -45.352, -135.43, 1906, 37, 37, 13
-18.621, 4.984, 0, -50.584, -89.929, 1906, 43, 43, 16
-18.621, 6.684, 0, -55.17, 69.131, 1905, 40, 40, 13
-18.621, 8.384, 0, -46.104, 77.478, 1907, 22, 19, 8
-18.621, 10.084, 0, -63.093, 66.99, 1907, 21, 20, 10
-18.621, 11.784, 0, -77.327, 10.088, 1904, 18, 18, 8
-18.621, 13.484, 0, -60.483, 22.397, 1904, 10, 10, 8
-18.621, 15.184, 0, -66.683, 155.48, 1905, 9, 9, 8
-18.621, 16.884, 0, -82.742, 120.12, 1901, 2, 2, 2
-17.921, -13.716, 0, -53.706, 55.843, 1907, 16, 16, 11
-17.921, -12.016, 0, -54.73, 88.505, 1910, 24, 24, 13
-17.921, -10.316, 0, -52.732, 151.26, 1913, 24, 24, 13
-17.921, -8.616, 0, -48.625, 145.09, 1906, 23, 23, 12
-17.921, -6.916, 0, -55.325, -157.36, 1906, 20, 20, 10
-17.921, -5.216, 0, -57.409, -132.81, 1903, 21, 21, 8
-17.921, -3.516, 0, -56.195, -79.658, 1906, 16, 16, 7
-17.921, -1.816, 0, -59.954, -60.406, 1904, 15, 15, 6
-17.921, -0.116, 0, -49.592, 26.562, 1901, 23, 23, 8
-17.921, 1.584, 0, -49.045, 58.744, 1906, 28, 28, 12
-17.921, 3.284, 0, -45.596, 71.672, 1906, 32, 32, 14
-17.921, 4.984, 0, -43.019, 125.66, 1904, 32, 32, 13
-17.921, 6.684, 0, -43.146, 169.13, 1904, 32, 32, 13
-17.921, 8.384, 0, -42.728, -143.41, 1908, 30, 28, 12
-17.921, 10.084, 0, -50.385, -105.96, 1907, 44, 43, 15
-17.921, 11.784, 0, -44.329, 21.755, 1909, 28, 28, 15
-17.921, 13.484, 0, -45.093, 67.952, 1906, 18, 18, 9
-17.921, 15.184, 0, -45.015, 125.21, 1906, 18, 18, 9
-17.921, 16.884, 0, -71.766, -148.68, 1909, 15, 12, 9
-17.221, -13.716, 0, -51.477, -89.346, 1902, 14, 14, 6
-17.221, -12.016, 0, -56.458, 0.22152, 1903, 10, 10, 4
-17.221, -10.316, 0, -51.529, 114.82, 1909, 15, 15, 8
-17.221, -8.616, 0, -51.274, 170.79, 1905, 13, 12, 6
-17.221, -6.916, 0, -50.817, -67.085, 1904, 15, 15, 8
-17.221, -5.216, 0, -50.269, 12.27, 1902, 5, 5, 4
-17.221, -3.516, 0, -46.855, 84.658, 1905, 11, 11, 7
-17.221, -1.816, 0, -44.341, 150.43, 1904, 12, 12, 7
-17.221, -0.116, 0, -47.616, -152.84, 1900, 10, 10, 6
-17.221, 1.584, 0, -46.072, -81.142, 1900, 14, 14, 8
-17.221, 3.284, 0, -46.82, -1.856, 1901, 19, 19, 10
-17.221, 4.984, 0, -47.784, 60.299, 1906, 18, 18, 12
-17.221, 6.684, 0, -45.96, 112.79, 1901, 28, 28, 9
-17.221, 8.384, 0, -51.192, 98.421, 1906, 39, 37, 16
-17.221, 10.084, 0, -45.552, 146.83, 1906, 29, 28, 13
-17.221, 11.784, 0, -44.809, 158.73, 1906, 31, 31, 13
-17.221, 13.484, 0, -47.055, -171, 1908, 38, 38, 18
-17.221, 15.184, 0, -42.581, -64.699, 1908, 34, 34, 17
-17.221, 16.884, 0, -41.929, -8.2605, 1912, 30, 27, 14
-16.521, -13.716, 0, -59.796, 167.18, 1902, 28, 28, 11
-16.521, -12.016, 0, -57.986, -56.397, 1902, 15, 15, 7
-16.521, -10.316, 0, -52.057, -5.3985, 1903, 22, 22, 4
-16.521, -8.616, 0, -55.602, 47.808, 1899, 16, 16, 3
-16.521, -6.916, 0, -52.642, 160.66, 1899, 16, 16, 2
-16.521, -5.216, 0, -300, 0, 1899, 0, 0, 0
-16.521, -3.516, 0, -78.692, -131.87, 1900, 2, 2, 1
-16.521, -1.816, 0, -65.897, -107.38, 1901, 6, 6, 2
-16.521, -0.116, 0, -47.863, -170.11, 1899, 8, 8, 4
-16.521, 1.584, 0, -49.755, 112.47, 1898, 12, 12, 5
-16.521, 3.284, 0, -53.86, 169.94, 1898, 18, 18, 7
-16.521, 4.984, 0, -45.137, -136.53, 1899, 25, 25, 9
-16.521, 6.684, 0, -59.517, 154.7, 1898, 25, 25, 9
-16.521, 8.384, 0, -45.436, -112.02, 1899, 26, 26, 10
-16.521, 10.084, 0, -50.761, 23.048, 1898, 27, 27, 10
-16.521, 11.784, 0, -47.006, 42.209, 1900, 59, 59, 13
-16.521, 13.484, 0, -46.312, 139.5, 1897, 53, 53, 13
-16.521, 15.184, 0, -56.094, 77.678, 1901, 54, 54, 15
-16.521, 16.884, 0, -47.496, 81.435, 1902, 52, 51, 15
-20.48, -10.804, 0, -53.205, 148.07, 1901, 25, 25, 4
-20.48, -9.104, 0, -53.215, 171.8, 1903, 23, 23, 3
-20.48, -7.404, 0, -53.268, -171.34, 1903, 27, 27, 4
-19.78, -10.804, 0, -51.711, 63.927, 1901, 18, 18, 4
-19.78, -9.104, 0, -52.366, 97.159, 1903, 18, 18, 4
-19.78, -7.404, 0, -50.615, 116.81, 1903, 20, 20, 6
-16.535, -1.576, 0, -65.33, -37.645, 1902, 3, 3, 2
-16.535, 0.124, 0, -50.324, 96.362, 1898, 8, 8, 4
-15.835, -1.576, 0, -66.678, 108.72, 1902, 41, 41, 7
-15.835, 0.124, 0, -55.271, 91.901, 1898, 60, 60, 12
-20.508, 7.1452, 0, -69.876, 65.739, 1898, 8, 8, 3
-20.508, 8.8452, 0, -63.002, 59.934, 1897, 22, 22, 6
-20.508, 10.5452, 0, -67.408, -60.967, 1897, 19, 19, 5
-19.808, 7.1452, 0, -58.134, -60.057, 1897, 17, 17, 5
-19.808, 8.8452, 0, -58.191, -173.37, 1898, 16, 16, 5
-19.808, 10.5452, 0, -300, 0, 1897, 0, 0, 0
-16.541, 7.248, 0, -43.453, -174.91, 1898, 28, 28, 11
-16.541, 8.948, 0, -45.06, -77.291, 1898, 26, 26, 10
-15.841, 7.248, 0, -52.6, 88.544, 1897, 51, 51, 12
-15.841, 8.948, 0, -49.496, -171.08, 1896, 54, 54, 13
-16.554, 13.849, 0, -49.373, -4.861, 1899, 51, 51, 13
-16.554, 15.549, 0, -47.081, -14.898, 1902, 49, 49, 16
-15.854, 13.849, 0, -50.597, 106.03, 1896, 72, 72, 19
-15.854, 15.549, 0, -43.83, 147.12, 1894, 78, 78, 20
-31.708, 21.248, 0, -51.351, -15.606, 1895, 12, 12, 1
-31.708, 22.948, 0, -68.797, -54.422, 1895, 1, 1, 1
-31.008, 21.248, 0, -50.157, 39.371, 1895, 15, 15, 3
-31.008, 22.948, 0, -74.356, 147.96, 1895, 8, 8, 3
-30.308, 21.248, 0, -50.849, 81.071, 1895, 12, 12, 1
-30.308, 22.948, 0, -68.244, 168.47, 1895, 8, 8, 3
-29.608, 21.248, 0, -50.031, 99.279, 1895, 20, 20, 4
-29.608, 22.948, 0, -63.791, 107.77, 1895, 8, 8, 3
-28.908, 21.248, 0, -48.974, 92.061, 1895, 20, 20, 4
-28.908, 22.948, 0, -51.585, 162.66, 1895, 18, 18, 3
-28.208, 21.248, 0, -48.672, 53.667, 1895, 18, 18, 3
-28.208, 22.948, 0, -49.024, -138.3, 1895, 14, 14, 2
-27.508, 21.248, 0, -50.025, 1.0724, 1901, 14, 14, 2
-27.508, 22.948, 0, -49.34, -114.38, 1901, 12, 12, 1
-26.808, 21.248, 0, -50.149, -83.134, 1900, 14, 14, 2
-26.808, 22.948, 0, -48.403, -113.24, 1901, 13, 13, 2
-26.108, 21.248, 0, -49.211, 158.83, 1900, 12, 12, 1
-26.108, 22.948, 0, -49.044, -152.73, 1903, 15, 15, 4
-25.408, 21.248, 0, -48.916, 4.2799, 1900, 12, 12, 1
-25.408, 22.948, 0, -49.595, 154.43, 1904, 18, 18, 6
-24.708, 21.248, 0, -49.873, 172.93, 1900, 14, 14, 2
-24.708, 22.948, 0, -47.462, 66.765, 1904, 18, 18, 6
-24.008, 21.248, 0, -49.167, -69.067, 1900, 14, 14, 2
-24.008, 22.948, 0, -46.182, -73.919, 1903, 17, 17, 5
-23.308, 21.248, 0, -47.541, 11.215, 1900, 16, 16, 3
-23.308, 22.948, 0, -45.977, 101.08, 1904, 18, 18, 6
-22.608, 21.248, 0, -47.239, 54.435, 1899, 16, 16, 3
-22.608, 22.948, 0, -46.983, -131.45, 1903, 18, 18, 6
-21.908, 21.248, 0, -47.682, 24.699, 1899, 21, 21, 3
-21.908, 22.948, 0, -46.889, -46.95, 1905, 29, 29, 10
-21.208, 21.248, 0, -47.085, -62.482, 1899, 16, 16, 3
-21.208, 22.948, 0, -45.072, -17.533, 1908, 31, 30, 14
-20.508, 21.248, 0, -45.465, 148.61, 1900, 19, 19, 3
-20.508, 22.948, 0, -47.348, -73.425, 1909, 44, 43, 12
-19.808, 21.248, 0, -45.98, -52.802, 1899, 21, 21, 4
-19.808, 22.948, 0, -47.644, 158.07, 1907, 42, 41, 10
-19.108, 21.248, 0, -44.279, 2.7257, 1899, 19, 19, 3
-19.108, 22.948, 0, -44.244, -9.6729, 1905, 44, 44, 11
-18.408, 21.248, 0, -44.811, -0.1266, 1901, 33, 33, 5
-18.408, 22.948, 0, -42.517, 83.81, 1910, 42, 41, 12
-17.708, 21.248, 0, -69.534, -160.44, 1909, 36, 35, 14
-17.708, 22.948, 0, -44.256, 65.975, 1909, 72, 71, 18
-17.008, 21.248, 0, -37.459, 84.397, 1914, 53, 49, 19
-17.008, 22.948, 0, -35.955, 159.31, 1913, 77, 73, 20
-16.308, 21.248, 0, -33.791, -1.5196, 1907, 146, 145, 30
-16.308, 22.948, 0, -39.632, 43.955, 1914, 177, 175, 34
-15.608, 21.248, 0, -39.761, -176.78, 1913, 198, 197, 45
-15.608, 22.948, 0, -33.199, -124.58, 1902, 213, 213, 39
-19.023, 18.132, 0, -73.271, 64.418, 1898, 2, 2, 2
-19.023, 19.832, 0, -45.726, -31.777, 1898, 21, 21, 5
-18.323, 18.132, 0, -70.007, 134.17, 1910, 15, 14, 12
-18.323, 19.832, 0, -65.414, 156.38, 1898, 3, 3, 2
-17.623, 18.132, 0, -44.045, -118.62, 1913, 18, 17, 15
-17.623, 19.832, 0, -57.675, -168.55, 1908, 21, 20, 15
-16.923, 18.132, 0, -45.22, -80.365, 1911, 30, 28, 14
-16.923, 19.832, 0, -40.32, 59.531, 1911, 50, 49, 20
-27.605, 24.183, 0, -70.358, 76.488, 1895, 1, 1, 1
-27.605, 25.883, 0, -66.256, -113.49, 1892, 2, 2, 1
-27.605, 27.583, 0, -66.364, 26.295, 1892, 2, 2, 1
-27.605, 29.283, 0, -74.057, 171.47, 1892, 18, 18, 2
-27.605, 30.983, 0, -65.489, -110.17, 1892, 19, 19, 2
-27.605, 32.683, 0, -67.753, -45.297, 1928, 55, 55, 36
-26.905, 24.183, 0, -48.362, 137.8, 1903, 15, 15, 4
-26.905, 25.883, 0, -65.915, 99.531, 1900, 3, 3, 2
-26.905, 27.583, 0, -57.274, -141.16, 1899, 8, 8, 2
-26.905, 29.283, 0, -56.768, -85.34, 1899, 24, 24, 3
-26.905, 30.983, 0, -67.578, 127.22, 1899, 27, 27, 4
-26.905, 32.683, 0, -57.904, -72.826, 1951, 78, 75, 44
-26.345, 31.977, 0, -65.953, 76.995, 1928, 51, 46, 25
-25.645, 31.977, 0, -65.773, -80.567, 1928, 73, 70, 29
-24.945, 31.977, 0, -54.231, 29.81, 1936, 87, 84, 35
-24.245, 31.977, 0, -68.458, 36.175, 1934, 93, 89, 34
-23.545, 31.977, 0, -68.318, -82.917, 1933, 90, 88, 33
-22.845, 31.977, 0, -81.903, 27.665, 1937, 89, 85, 36
-22.145, 31.977, 0, -66.644, -15.729, 1939, 86, 84, 37
-21.445, 31.977, 0, -63.893, -175.05, 1939, 93, 90, 41
-20.745, 31.977, 0, -63.412, 47.331, 1924, 83, 83, 33
-20.045, 31.977, 0, -64.516, -71.223, 1941, 97, 94, 46
-19.345, 31.977, 0, -52.535, -25.504, 1939, 102, 100, 49
-20.585, 24.177, 0, -44.827, -103.56, 1902, 33, 33, 4
-19.885, 24.177, 0, -42.985, -118.98, 1906, 44, 44, 11
-19.185, 24.177, 0, -43.568, 150.99, 1908, 47, 46, 13
-18.485, 24.177, 0, -45.438, -34.279, 1907, 75, 75, 15
-17.785, 24.177, 0, -44.929, 70.619, 1913, 84, 84, 21
-17.085, 24.177, 0, -36.907, 71.104, 1920, 83, 81, 29
-18.722, 25.6, 0, -43.514, -78.096, 1902, 82, 82, 15
-18.722, 27.3, 0, -51.546, -171.63, 1906, 83, 83, 18
-18.722, 29, 0, -65.292, 95.937, 1914, 87, 87, 24
-18.722, 30.7, 0, -63.399, 37.192, 1917, 88, 87, 30
-18.722, 32.4, 0, -47.257, 14.815, 1950, 118, 113, 56
-18.022, 25.6, 0, -40.493, 171.38, 1917, 92, 91, 29
-18.022, 27.3, 0, -46.956, -97.996, 1922, 95, 91, 29
-18.022, 29, 0, -44.713, -37.057, 1926, 102, 101, 36
-18.022, 30.7, 0, -50.134, 12.96, 1914, 97, 96, 25
-18.022, 32.4, 0, -48.991, 18.943, 1955, 152, 145, 65
-17.322, 25.6, 0, -43.737, -64.948, 1921, 91, 89, 30
-17.322, 27.3, 0, -48.04, -165.13, 1919, 111, 109, 32
-17.322, 29, 0, -52.84, 118.96, 1923, 112, 108, 33
-17.322, 30.7, 0, -39.154, -105.71, 1926, 111, 107, 35
-17.322, 32.4, 0, -43.46, -18.161, 1943, 135, 130, 54
-16.622, 25.6, 0, -38.366, -83.487, 1928, 125, 120, 40
-16.622, 27.3, 0, -39.327, -45.666, 1930, 122, 117, 40
-16.622, 29, 0, -32.854, -117.13, 1922, 115, 110, 32
-16.622, 30.7, 0, -28.657, -74.181, 1932, 126, 118, 42
-16.622, 32.4, 0, -26.425, -159.6, 1954, 154, 146, 67
-16.558, 28.893, 0, -39.652, 48.408, 1901, 102, 100, 16
-16.558, 30.593, 0, -30.083, 0.74567, 1929, 125, 121, 44
-16.558, 32.293, 0, -28.603, -128.55, 1955, 155, 149, 70
-15.858, 28.893, 0, -40.77, -133.39, 1897, 188, 187, 25
-15.858, 30.593, 0, -35.716, -170.95, 1944, 231, 221, 61
-15.858, 32.293, 0, -30.227, 176.3, 1953, 260, 251, 70
-15.327, 32.183, 0, -34.554, -134.43, 1920, 236, 235, 52
-14.627, 32.183, 0, -26.866, -159.04, 1902, 224, 222, 31
-13.927, 32.183, 0, -54.083, 125.25, 1898, 204, 204, 25
-16.484, -12.577, 0, -49.388, -170.82, 1900, 40, 40, 6
-16.484, -10.877, 0, -55.723, -100.75, 1903, 14, 14, 5
-16.484, -9.177, 0, -57.311, 39.024, 1905, 18, 18, 3
-15.784, -12.577, 0, -53.307, 128, 1899, 46, 46, 7
-15.784, -10.877, 0, -55.125, 134.06, 1902, 46, 46, 7
-15.784, -9.177, 0, -53.534, -125.25, 1904, 48, 48, 8
-15.084, -12.577, 0, -51.397, 47.891, 1897, 50, 50, 9
-15.084, -10.877, 0, -54.242, 45.236, 1902, 58, 58, 11
-15.084, -9.177, 0, -67.509, -40.597, 1904, 60, 60, 12
-14.384, -12.577, 0, -49.761, -47.204, 1900, 63, 63, 13
-14.384, -10.877, 0, -50.434, 2.4722, 1901, 57, 57, 11
-14.384, -9.177, 0, -51.161, 139.48, 1902, 59, 59, 12
-13.684, -12.577, 0, -53.618, -172.11, 1898, 87, 87, 17
-13.684, -10.877, 0, -47.288, -108.79, 1901, 88, 88, 17
-13.684, -9.177, 0, -50.7, 7.6373, 1902, 87, 87, 17
-12.984, -12.577, 0, -52.893, 86.936, 1899, 90, 90, 18
-12.984, -10.877, 0, -50.571, 117.69, 1900, 92, 92, 19
-12.984, -9.177, 0, -61.9, -77.526, 1906, 97, 97, 22
-12.284, -12.577, 0, -53.85, -33.512, 1899, 93, 93, 18
-12.284, -10.877, 0, -58.641, 165.05, 1899, 88, 88, 16
-12.284, -9.177, 0, -59.627, 46.987, 1900, 84, 84, 15
-11.584, -12.577, 0, -58.416, 126.52, 1898, 81, 81, 15
-11.584, -10.877, 0, -48.459, -55.014, 1899, 83, 83, 16
-11.584, -9.177, 0, -62.077, -163.18, 1902, 81, 81, 14
-10.884, -12.577, 0, -51.583, -134.79, 1897, 82, 82, 11
-10.884, -10.877, 0, -54.884, 26.049, 1901, 99, 99, 15
-10.884, -9.177, 0, -67.96, -13.266, 1900, 95, 95, 13
-10.41, -12.577, 0, -49.23, 33.451, 1897, 112, 112, 13
-10.41, -10.877, 0, -54.864, -87.934, 1901, 109, 109, 12
-9.71, -12.577, 0, -52.29, -82.166, 1900, 87, 87, 9
-9.71, -10.877, 0, -61.44, 99.958, 1898, 85, 85, 8
-9.01, -12.577, 0, -56.565, 167.35, 1897, 100, 100, 11
-9.01, -10.877, 0, -50.645, 20.874, 1899, 91, 91, 10
-8.31, -12.577, 0, -53.835, -145.45, 1898, 108, 108, 13
-8.31, -10.877, 0, -55.265, -88.005, 1899, 95, 95, 11
-7.61, -12.577, 0, -49.68, -35.433, 1898, 89, 89, 14
-7.61, -10.877, 0, -49.93, -61.671, 1897, 95, 95, 11
-6.91, -12.577, 0, -52.63, 162.04, 1893, 76, 76, 11
-6.91, -10.877, 0, -54.462, -11.104, 1895, 82, 82, 11
-6.21, -12.577, 0, -51.647, 157.93, 1894, 90, 90, 13
-6.21, -10.877, 0, -49.812, -158.55, 1897, 85, 85, 12
-5.51, -12.577, 0, -56.018, 15.844, 1896, 73, 73, 11
-5.51, -10.877, 0, -55.596, -106.1, 1895, 73, 73, 11
-4.81, -12.577, 0, -58.491, 13.169, 1895, 99, 99, 14
