X[m], Y[m], Z[m], Power[dBm], Phase[deg], nCap, nAnalyticPath, nAfterFiltering, nDuplicateRemoved
-20.48, -10.804, 0, -50.551, -120.62, 4426, 122, 122, 17
-20.48, -9.104, 0, -56.533, -45.709, 4424, 119, 119, 17
-20.48, -7.404, 0, -59.749, -1.516, 4418, 116, 116, 15
-19.78, -10.804, 0, -51.053, -15.972, 4430, 110, 110, 16
-19.78, -9.104, 0, -46.124, -54.731, 4430, 132, 132, 16
-19.78, -7.404, 0, -58.885, 178.88, 4426, 133, 133, 15
-16.535, -1.576, 0, -48.564, -167.49, 4429, 251, 251, 14
-16.535, 0.124, 0, -53.699, 109.92, 4431, 248, 248, 14
-15.835, -1.576, 0, -45.389, 105.92, 4411, 315, 315, 19
-15.835, 0.124, 0, -56.584, 37.144, 4414, 309, 309, 18
-20.508, 7.1452, 0, -49.216, 99.131, 4408, 93, 93, 7
-20.508, 8.8452, 0, -61.499, -68.87, 4408, 93, 93, 7
-20.508, 10.5452, 0, -46.417, -29.623, 4410, 91, 91, 6
-19.808, 7.1452, 0, -50.192, -90.969, 4412, 91, 91, 6
-19.808, 8.8452, 0, -61.148, 34.758, 4414, 98, 98, 7
-19.808, 10.5452, 0, -48.942, 153.56, 4414, 102, 102, 8
-16.541, 7.248, 0, -56.79, -115.81, 4433, 240, 240, 12
-16.541, 8.948, 0, -48.098, -7.1641, 4433, 240, 240, 12
-15.841, 7.248, 0, -46.939, 47.813, 4416, 239, 239, 12
-15.841, 8.948, 0, -55.214, -99.173, 4415, 245, 245, 12
-16.554, 13.849, 0, -64.943, 144.34, 4433, 190, 190, 10
-16.554, 15.549, 0, -49.513, 145.17, 4435, 202, 202, 12
-15.854, 13.849, 0, -47.776, 178.58, 4417, 196, 196, 9
-15.854, 15.549, 0, -52.815, 17.903, 4415, 120, 120, 8
-31.708, 21.248, 0, -57.544, -156.15, 4404, 141, 141, 8
-31.708, 22.948, 0, -55.616, 39.13, 4404, 128, 128, 7
-31.008, 21.248, 0, -50.225, 71.688, 4404, 129, 129, 8
-31.008, 22.948, 0, -50.426, 90.792, 4405, 162, 162, 10
-30.308, 21.248, 0, -51.718, 150.73, 4405, 177, 177, 10
-30.308, 22.948, 0, -57.812, -85.552, 4405, 177, 177, 10
-29.608, 21.248, 0, -62.207, -51.053, 4405, 177, 177, 10
-29.608, 22.948, 0, -54.527, 2.6959, 4404, 184, 184, 11
-28.908, 21.248, 0, -52.169, 133.76, 4404, 124, 124, 12
-28.908, 22.948, 0, -62.094, 120.69, 4404, 101, 101, 7
-28.208, 21.248, 0, -55.412, 21.931, 4404, 104, 104, 8
-28.208, 22.948, 0, -58.895, -40.086, 4404, 106, 106, 9
-27.508, 21.248, 0, -71.286, -6.224, 4404, 106, 106, 9
-27.508, 22.948, 0, -53.121, 146.2, 4406, 106, 106, 9
-26.808, 21.248, 0, -55.602, -126.96, 4406, 106, 106, 9
-26.808, 22.948, 0, -52.534, 57.668, 4406, 106, 106, 9
-26.108, 21.248, 0, -52.426, 82.623, 4406, 101, 101, 8
-26.108, 22.948, 0, -51.159, -90.244, 4406, 101, 101, 8
-25.408, 21.248, 0, -52.835, -43.195, 4406, 101, 101, 8
-25.408, 22.948, 0, -51.108, 84.31, 4406, 101, 101, 8
-24.708, 21.248, 0, -52.748, 173.17, 4406, 90, 90, 8
-24.708, 22.948, 0, -54.058, -154.43, 4406, 100, 100, 10
-24.008, 21.248, 0, -64.872, -50.124, 4406, 106, 106, 10
-24.008, 22.948, 0, -54.365, 164.75, 4406, 108, 108, 10
-23.308, 21.248, 0, -55.052, 88.98, 4406, 99, 99, 8
-23.308, 22.948, 0, -49.31, -13.568, 4406, 109, 109, 10
-22.608, 21.248, 0, -55.093, -44.769, 4406, 107, 107, 9
-22.608, 22.948, 0, -59.195, 131.42, 4406, 103, 103, 8
-21.908, 21.248, 0, -51.712, 141.16, 4406, 111, 111, 9
-21.908, 22.948, 0, -61.794, 97.893, 4406, 102, 102, 8
-21.208, 21.248, 0, -50.714, -66.242, 4406, 102, 102, 8
-21.208, 22.948, 0, -62.829, -69.425, 4406, 98, 98, 8
-20.508, 21.248, 0, -52.248, 34.721, 4406, 82, 82, 6
-20.508, 22.948, 0, -56.074, 96.764, 4406, 79, 79, 6
-19.808, 21.248, 0, -53.179, 153.6, 4410, 79, 79, 6
-19.808, 22.948, 0, -50.129, 157.75, 4410, 84, 84, 9
-19.108, 21.248, 0, -64.781, -152.71, 4428, 87, 87, 10
-19.108, 22.948, 0, -53.027, -96.676, 4428, 68, 68, 7
-18.408, 21.248, 0, -55.335, 76.428, 4431, 83, 83, 10
-18.408, 22.948, 0, -73.385, 117.37, 4430, 41, 41, 9
-17.708, 21.248, 0, -50.135, 166.33, 4431, 39, 39, 8
-17.708, 22.948, 0, -56.114, 107.53, 4431, 73, 73, 10
-17.008, 21.248, 0, -56.35, 174.15, 4431, 143, 143, 15
-17.008, 22.948, 0, -58.11, -2.6173, 4431, 105, 105, 14
-16.308, 21.248, 0, -52.237, -81.448, 4413, 94, 94, 10
-16.308, 22.948, 0, -52.864, 147.19, 4416, 83, 83, 10
-15.608, 21.248, 0, -63.99, 122.76, 4414, 57, 57, 10
-15.608, 22.948, 0, -55.617, -123.29, 4413, 51, 51, 10
-19.023, 18.132, 0, -53.893, -168.44, 4432, 87, 87, 7
-19.023, 19.832, 0, -49.928, -40.441, 4430, 98, 98, 10
-18.323, 18.132, 0, -51.645, -89.703, 4432, 89, 89, 8
-18.323, 19.832, 0, -53.228, 4.5484, 4434, 88, 88, 8
-17.623, 18.132, 0, -50.41, -108.54, 4437, 127, 127, 10
-17.623, 19.832, 0, -52.356, -146.54, 4431, 73, 73, 9
-16.923, 18.132, 0, -56.028, -17.265, 4433, 132, 132, 14
-16.923, 19.832, 0, -55.433, -50.169, 4431, 123, 123, 12
-27.605, 24.183, 0, -59.279, -173.19, 4406, 106, 106, 9
-27.605, 25.883, 0, -56.38, 97.525, 4404, 114, 114, 10
-27.605, 27.583, 0, -51.325, -160.5, 4404, 110, 110, 10
-27.605, 29.283, 0, -55.863, 35.237, 4404, 112, 112, 11
-27.605, 30.983, 0, -74.361, 175.75, 4404, 107, 107, 10
-27.605, 32.683, 0, -58.217, -13.435, 4404, 107, 107, 10
-26.905, 24.183, 0, -53.286, 129.34, 4406, 114, 114, 10
-26.905, 25.883, 0, -67.13, 7.2616, 4404, 103, 103, 8
-26.905, 27.583, 0, -59.107, 108.45, 4404, 105, 105, 9
-26.905, 29.283, 0, -54.357, 136.56, 4404, 107, 107, 10
-26.905, 30.983, 0, -69.225, -79.494, 4404, 107, 107, 10
-26.905, 32.683, 0, -56.921, -106.12, 4404, 99, 99, 9
-26.345, 31.977, 0, -63.766, 87.849, 4404, 88, 88, 9
-25.645, 31.977, 0, -56.135, -166.67, 4404, 109, 109, 13
-24.945, 31.977, 0, -58.299, 68.821, 4404, 90, 90, 10
-24.245, 31.977, 0, -54.421, -109.27, 4404, 74, 74, 8
-23.545, 31.977, 0, -59.614, 61.363, 4404, 74, 74, 8
-22.845, 31.977, 0, -57.083, 58.204, 4406, 73, 73, 7
-22.145, 31.977, 0, -51.662, 171.8, 4404, 65, 65, 5
-21.445, 31.977, 0, -53.6, -103.27, 4404, 52, 52, 4
-20.745, 31.977, 0, -67.521, -24.372, 4405, 13, 13, 3
-20.045, 31.977, 0, -66.762, -6.7021, 4408, 17, 17, 5
-19.345, 31.977, 0, -60.897, 45.636, 4410, 13, 13, 3
-20.585, 24.177, 0, -54.705, -71.788, 4406, 82, 82, 8
-19.885, 24.177, 0, -61.308, -79.047, 4414, 70, 70, 9
-19.185, 24.177, 0, -53.335, 2.1187, 4429, 69, 69, 7
-18.485, 24.177, 0, -58.095, 54.113, 4430, 35, 35, 8
-17.785, 24.177, 0, -51.46, 65.183, 4432, 69, 69, 10
-17.085, 24.177, 0, -51.399, 73.54, 4432, 95, 95, 12
-18.722, 25.6, 0, -69.173, 179.69, 4430, 35, 35, 8
-18.722, 27.3, 0, -52.82, -120.33, 4431, 30, 30, 8
-18.722, 29, 0, -58.886, -127.5, 4431, 27, 27, 7
-18.722, 30.7, 0, -56.151, 76.005, 4433, 24, 24, 6
-18.722, 32.4, 0, -54.213, 51.825, 4431, 20, 20, 4
-18.022, 25.6, 0, -61.001, 81.128, 4431, 30, 30, 8
-18.022, 27.3, 0, -54.069, -69.193, 4431, 23, 23, 8
-18.022, 29, 0, -56.519, -95.289, 4431, 20, 20, 6
-18.022, 30.7, 0, -55.177, 109.58, 4431, 15, 15, 4
-18.022, 32.4, 0, -52.669, 96.489, 4431, 21, 21, 6
-17.322, 25.6, 0, -51.23, 87.07, 4431, 96, 96, 12
-17.322, 27.3, 0, -51.23, -7.6421, 4431, 81, 81, 11
-17.322, 29, 0, -59.013, -80.369, 4432, 78, 78, 9
-17.322, 30.7, 0, -60.96, 81.114, 4433, 43, 43, 7
-17.322, 32.4, 0, -57.07, 101.6, 4430, 42, 42, 7
-16.622, 25.6, 0, -76.525, 142.84, 4431, 92, 92, 12
-16.622, 27.3, 0, -53.078, 160.34, 4431, 56, 56, 11
-16.622, 29, 0, -54.723, 62.534, 4432, 45, 45, 7
-16.622, 30.7, 0, -62.664, -86.557, 4429, 48, 48, 8
-16.622, 32.4, 0, -64.279, -17.026, 4429, 19, 19, 4
-16.558, 28.893, 0, -55.95, 12.07, 4430, 42, 42, 7
-16.558, 30.593, 0, -66.178, 2.6043, 4427, 60, 60, 9
-16.558, 32.293, 0, -59.941, -126.86, 4427, 19, 19, 5
-15.858, 28.893, 0, -60.763, 162.31, 4409, 22, 22, 7
-15.858, 30.593, 0, -55.417, 164.49, 4409, 20, 20, 6
-15.858, 32.293, 0, -57.969, 49.118, 4409, 9, 9, 3
-15.327, 32.183, 0, -59.973, -105.85, 4399, 14, 14, 4
-14.627, 32.183, 0, -68.054, -22.397, 4399, 49, 49, 7
-13.927, 32.183, 0, -80.504, 56.984, 4398, 62, 62, 3
-16.484, -12.577, 0, -47.755, -41.953, 4431, 133, 133, 10
-16.484, -10.877, 0, -53.062, -14.088, 4430, 283, 283, 14
-16.484, -9.177, 0, -49.705, 151.98, 4429, 245, 245, 17
-15.784, -12.577, 0, -45.47, -15.043, 4433, 487, 487, 26
-15.784, -10.877, 0, -43.847, -64.203, 4428, 363, 363, 24
-15.784, -9.177, 0, -54.92, 21.9, 4427, 347, 347, 22
-15.084, -12.577, 0, -54.192, 143.45, 4427, 517, 517, 25
-15.084, -10.877, 0, -53.491, 174.81, 4422, 448, 448, 30
-15.084, -9.177, 0, -59.73, -64.804, 4423, 323, 323, 18
-14.384, -12.577, 0, -60.042, 91.284, 4421, 414, 414, 24
-14.384, -10.877, 0, -41.45, 31.772, 4421, 418, 418, 23
-14.384, -9.177, 0, -53.256, -171.9, 4420, 432, 432, 28
-13.684, -12.577, 0, -47.345, 27.205, 4419, 475, 475, 32
-13.684, -10.877, 0, -48.737, 162.1, 4418, 424, 424, 25
-13.684, -9.177, 0, -41.681, -45.405, 4414, 445, 445, 28
-12.984, -12.577, 0, -50.009, -78.672, 4420, 801, 801, 27
-12.984, -10.877, 0, -54.527, 73.455, 4419, 431, 431, 30
-12.984, -9.177, 0, -62.836, 89.666, 4415, 403, 403, 26
-12.284, -12.577, 0, -52.711, -1.025, 4420, 875, 875, 30
-12.284, -10.877, 0, -49.658, -119.13, 4416, 823, 823, 27
-12.284, -9.177, 0, -45.351, -104.45, 4416, 403, 403, 26
-11.584, -12.577, 0, -56.569, 4.7665, 4419, 874, 874, 28
-11.584, -10.877, 0, -49.348, -89.507, 4415, 842, 842, 23
-11.584, -9.177, 0, -63.707, -127.45, 4414, 810, 810, 23
-10.884, -12.577, 0, -48.707, -54.517, 4415, 832, 832, 22
-10.884, -10.877, 0, -46.553, 15.98, 4415, 848, 848, 24
-10.884, -9.177, 0, -59.797, -82.618, 4416, 833, 833, 27
-10.41, -12.577, 0, -48.998, -85.217, 4415, 821, 821, 24
-10.41, -10.877, 0, -46.266, 134.44, 4415, 806, 806, 24
-9.71, -12.577, 0, -46.898, 38.602, 4416, 716, 716, 27
-9.71, -10.877, 0, -46.369, 67.943, 4417, 730, 730, 21
-9.01, -12.577, 0, -51.811, 44.762, 4417, 700, 700, 24
-9.01, -10.877, 0, -41.159, -1.0566, 4419, 721, 721, 25
-8.31, -12.577, 0, -61.526, -41.576, 4419, 696, 696, 23
-8.31, -10.877, 0, -40.204, -35.569, 4418, 717, 717, 25
-7.61, -12.577, 0, -60.276, -138.51, 4419, 725, 725, 31
-7.61, -10.877, 0, -57.563, 103.92, 4417, 705, 705, 25
-6.91, -12.577, 0, -46.405, 169.44, 4418, 692, 692, 32
-6.91, -10.877, 0, -47.577, 101.99, 4424, 715, 715, 24
-6.21, -12.577, 0, -51.384, 89.593, 4417, 609, 609, 25
-6.21, -10.877, 0, -51.003, 176.76, 4419, 685, 685, 23
-5.51, -12.577, 0, -53.266, -42.778, 4416, 712, 712, 24
