X,Y,S1,S2,S3,S4,S5
-17.188,-34.28,-44.98,-54.864,-60.277,-56.176,-59.316
-17.188,-32.58,-37.2,-54.256,-60.079,-51.166,-52.299
-17.188,-30.88,-39.408,-70.004,-59.877,-56.368,-49.556
-17.188,-29.18,-36.629,-53.148,-59.672,-50.86,-47.731
-20.49,-27.016,-53.665,-66.188,-59.702,-59.947,-47.789
-20.49,-25.316,-51.899,-60.996,-59.492,-51.869,-59.845
-19.79,-28.716,-62.347,-53.699,-59.845,-48.725,-52.5
-19.79,-27.016,-61.286,-53.319,-59.639,-56.2,-50.032
-19.79,-25.316,-41.105,-61.898,-59.429,-54.908,-49.935
-19.09,-28.716,-52.149,-66.683,-59.783,-60.377,-49.393
-19.09,-27.016,-47.518,-54.383,-59.576,-52.528,-55.454
-19.09,-25.316,-41.821,-56.981,-59.364,-57.312,-54.073
-18.39,-28.716,-48.087,-71.84,-59.722,-45.545,-48.401
-18.39,-27.016,-42.724,-75.835,-59.513,-60.227,-45.559
-18.39,-25.316,-51.298,-64.458,-59.3,-56.009,-45.353
-17.69,-28.716,-49.008,-72.405,-59.66,-49.691,-46.382
-17.69,-27.016,-52.957,-56.441,-59.45,-50.785,-46.358
-17.69,-25.316,-37.772,-54.624,-59.234,-52.632,-56.622
-16.99,-27.016,-38.592,-49.311,-59.385,-58.023,-42.807
-16.99,-25.316,-61.565,-53.973,-59.169,-50.455,-48.938
-15.8,-27.677,-47.784,-56.402,-59.359,-47.927,-50.507
-19.306,-22.777,-44.251,-54.154,-59.058,-46.875,-54.008
-19.306,-21.077,-51.179,-60.709,-58.832,-58.119,-47.459
-19.306,-19.377,-54.289,-60.653,-58.598,-54.594,-54.105
-19.306,-17.677,-51.449,-55.573,-58.357,-49.964,-47.641
-18.606,-24.477,-49.02,-84.073,-59.213,-51.806,-61.957
-18.606,-22.777,-46.629,-56.59,-58.991,-49.935,-51.966
-18.606,-21.077,-53.151,-55.223,-58.763,-61.898,-42.744
-18.606,-19.377,-51.591,-54.962,-58.528,-53.195,-59.148
-18.606,-17.677,-44.759,-54.794,-58.285,-49.918,-56.322
-17.906,-24.477,-41.651,-59.841,-59.147,-70.836,-48.395
-17.906,-22.777,-39.183,-60.681,-58.924,-55.028,-51.331
-17.906,-21.077,-42.001,-66.635,-58.694,-52.078,-43.636
-17.906,-19.377,-46.256,-55.298,-58.457,-52.05,-50.392
-17.906,-17.677,-50.368,-59.168,-58.213,-49.681,-49.192
-17.206,-24.477,-41.252,-57.266,-59.08,-57.294,-46.448
-17.206,-22.777,-45.044,-49.909,-58.856,-47.745,-43.063
-17.206,-21.077,-49.444,-50.359,-58.624,-48.696,-53.806
-17.206,-19.377,-42.258,-54.801,-58.386,-51.415,-63.484
-17.206,-17.677,-60.591,-48.644,-58.14,-49.525,-54.925
-16.506,-24.477,-44.6,-53.432,-59.013,-55.976,-37.718
-16.506,-22.777,-47.894,-55.147,-58.787,-44.766,-42.45
-16.506,-21.077,-56.85,-56.416,-58.554,-50.124,-39.877
-16.506,-19.377,-52.726,-58.585,-58.314,-51.207,-39.248
-16.506,-17.677,-60.415,-61.017,-58.066,-48.707,-39.626
-20.405,-14.608,-55.227,-54.89,-300.0,-56.052,-54.839
-19.705,-16.308,-47.807,-65.288,-300.0,-47.471,-53.511
-19.705,-14.608,-61.803,-58.485,-300.0,-55.057,-46.786
-19.005,-16.308,-51.169,-53.03,-58.125,-47.52,-50.303
-19.005,-14.608,-48.449,-58.494,-300.0,-54.013,-52.545
-18.305,-16.308,-50.181,-50.955,-58.052,-48.398,-54.041
-18.305,-14.608,-47.945,-46.658,-300.0,-48.44,-52.942
-17.605,-16.308,-47.169,-55.754,-57.978,-49.436,-60.75
-17.605,-14.608,-41.944,-68.134,-300.0,-56.559,-54.669
-16.905,-14.608,-43.57,-53.568,-300.0,-51.536,-51.999
-19.321,-12.016,-54.768,-57.909,-85.107,-46.445,-48.555
-19.321,-10.316,-48.514,-46.647,-74.19,-49.601,-43.141
-19.321,-8.616,-48.705,-45.304,-300.0,-50.546,-44.875
-19.321,-6.916,-50.886,-50.942,-300.0,-50.451,-45.826
-19.321,-3.516,-46.726,-51.414,-300.0,-50.915,-41.943
-19.321,-1.816,-55.196,-51.414,-300.0,-55.924,-55.288
-19.321,-0.116,-49.654,-52.618,-300.0,-65.104,-44.132
-19.321,1.584,-48.059,-54.222,-300.0,-55.141,-45.451
-19.321,4.984,-59.983,-60.636,-300.0,-62.289,-38.48
-19.321,6.684,-62.688,-64.834,-300.0,-53.266,-38.503
-19.321,8.384,-53.479,-61.555,-300.0,-55.597,-41.485
-19.321,10.084,-48.724,-70.887,-300.0,-49.075,-43.002
-19.321,13.484,-53.502,-65.09,-300.0,-57.343,-56.999
-19.321,15.184,-50.938,-65.215,-300.0,-60.243,-55.844
-19.321,16.884,-52.76,-62.059,-300.0,-52.872,-58.289
-18.621,-13.716,-52.022,-61.516,-300.0,-55.909,-45.816
-18.621,-12.016,-50.148,-68.998,-69.064,-54.733,-52.771
-18.621,-10.316,-57.794,-53.279,-69.469,-52.132,-45.373
-18.621,-8.616,-53.357,-54.343,-300.0,-60.361,-56.375
-18.621,-6.916,-56.438,-51.25,-300.0,-52.394,-39.607
-18.621,-5.216,-54.177,-59.282,-300.0,-52.163,-48.627
-18.621,-3.516,-48.435,-46.354,-300.0,-51.216,-45.66
-18.621,-1.816,-50.726,-44.892,-300.0,-56.124,-46.692
-18.621,-0.116,-49.589,-43.719,-300.0,-51.367,-36.163
-18.621,1.584,-52.127,-44.656,-300.0,-54.682,-41.498
-18.621,3.284,-45.278,-45.352,-300.0,-49.629,-45.62
-18.621,4.984,-58.611,-50.584,-300.0,-47.707,-49.063
-18.621,6.684,-47.97,-55.17,-300.0,-56.506,-47.613
-18.621,8.384,-53.175,-46.104,-300.0,-49.179,-41.696
-18.621,10.084,-55.479,-63.093,-300.0,-53.272,-55.235
-18.621,11.784,-53.685,-77.327,-300.0,-51.688,-55.726
-18.621,13.484,-49.075,-60.483,-300.0,-53.558,-62.137
-18.621,15.184,-49.881,-66.683,-300.0,-62.165,-57.501
-18.621,16.884,-55.764,-82.742,-300.0,-52.673,-57.738
-17.921,-13.716,-50.242,-53.706,-300.0,-44.97,-59.786
-17.921,-12.016,-50.734,-54.73,-72.872,-44.443,-47.905
-17.921,-10.316,-50.32,-52.732,-68.578,-43.952,-52.809
-17.921,-8.616,-50.846,-48.625,-300.0,-57.754,-48.684
-17.921,-6.916,-45.052,-55.325,-300.0,-49.361,-48.842
-17.921,-5.216,-48.103,-57.409,-300.0,-52.15,-43.902
-17.921,-3.516,-50.23,-56.195,-300.0,-61.319,-42.071
-17.921,-1.816,-53.652,-59.954,-300.0,-60.965,-45.96
-17.921,-0.116,-51.954,-49.592,-300.0,-52.023,-41.369
-17.921,1.584,-51.92,-49.045,-300.0,-56.166,-36.023
-17.921,3.284,-48.184,-45.596,-300.0,-46.925,-40.744
-17.921,4.984,-50.925,-43.019,-300.0,-45.839,-50.966
-17.921,6.684,-46.173,-43.146,-300.0,-69.881,-39.691
-17.921,8.384,-42.965,-42.728,-300.0,-56.186,-47.563
-17.921,10.084,-48.546,-50.385,-300.0,-52.721,-52.743
-17.921,11.784,-49.398,-44.329,-300.0,-53.909,-56.726
-17.921,13.484,-45.476,-45.093,-300.0,-60.18,-62.908
-17.921,15.184,-46.075,-45.015,-300.0,-49.873,-55.351
-17.921,16.884,-53.415,-71.766,-300.0,-59.139,-56.96
-17.221,-13.716,-46.76,-51.477,-300.0,-48.19,-49.495
-17.221,-12.016,-46.022,-56.458,-70.301,-52.432,-48.383
-17.221,-10.316,-52.919,-51.529,-74.419,-48.018,-44.417
-17.221,-8.616,-49.988,-51.274,-300.0,-51.583,-51.782
-17.221,-6.916,-50.552,-50.817,-300.0,-48.137,-41.735
-17.221,-5.216,-47.017,-50.269,-300.0,-51.882,-46.152
-17.221,-3.516,-46.637,-46.855,-300.0,-52.372,-42.007
-17.221,-1.816,-59.77,-44.341,-300.0,-48.556,-45.983
-17.221,-0.116,-49.084,-47.616,-300.0,-59.756,-31.435
-17.221,1.584,-44.303,-46.072,-300.0,-49.594,-42.215
-17.221,3.284,-49.554,-46.82,-300.0,-51.653,-41.067
-17.221,4.984,-46.969,-47.784,-300.0,-49.262,-44.644
-17.221,6.684,-56.127,-45.96,-300.0,-51.097,-48.653
-17.221,8.384,-49.453,-51.192,-300.0,-49.233,-47.97
-17.221,10.084,-49.955,-45.552,-300.0,-58.884,-52.216
-17.221,11.784,-49.167,-44.809,-300.0,-55.072,-54.99
-17.221,13.484,-50.452,-47.055,-300.0,-67.36,-57.294
-17.221,15.184,-49.775,-42.581,-300.0,-55.355,-57.596
-17.221,16.884,-58.73,-41.929,-300.0,-67.911,-62.772
-16.521,-13.716,-46.061,-59.796,-300.0,-48.111,-41.234
-16.521,-12.016,-51.34,-57.986,-72.9,-44.396,-44.762
-16.521,-10.316,-47.823,-52.057,-70.994,-51.066,-41.839
-16.521,-8.616,-45.605,-55.602,-300.0,-50.463,-47.714
-16.521,-6.916,-46.821,-52.642,-300.0,-48.675,-36.389
-16.521,-5.216,-48.431,-300.0,-300.0,-51.648,-39.218
-16.521,-3.516,-53.131,-78.692,-300.0,-57.639,-36.775
-16.521,-1.816,-52.113,-65.897,-300.0,-48.939,-15.014
-16.521,-0.116,-49.462,-47.863,-300.0,-56.253,-22.721
-16.521,1.584,-51.271,-49.755,-300.0,-51.056,-32.389
-16.521,3.284,-61.9,-53.86,-300.0,-62.627,-43.039
-16.521,4.984,-57.264,-45.137,-300.0,-60.206,-29.964
-16.521,6.684,-46.621,-59.517,-300.0,-46.45,-35.171
-16.521,8.384,-50.468,-45.436,-300.0,-51.696,-36.672
-16.521,10.084,-54.819,-50.761,-300.0,-51.547,-37.767
-16.521,11.784,-57.43,-47.006,-300.0,-56.486,-44.291
-16.521,13.484,-53.334,-46.312,-300.0,-55.61,-42.873
-16.521,15.184,-47.116,-56.094,-300.0,-51.729,-38.02
-16.521,16.884,-53.107,-47.496,-300.0,-60.28,-46.149
-20.48,-9.104,-56.533,-53.215,-74.278,-54.414,-58.121
-20.48,-7.404,-59.749,-53.268,-300.0,-52.945,-52.04
-19.78,-10.804,-51.053,-51.711,-300.0,-43.952,-51.694
-19.78,-9.104,-46.124,-52.366,-74.295,-60.601,-51.289
-19.78,-7.404,-58.885,-50.615,-300.0,-48.798,-46.245
-16.535,0.124,-53.699,-50.324,-300.0,-54.814,-40.923
-15.835,-1.576,-45.389,-66.678,-300.0,-81.001,-17.039
-15.835,0.124,-56.584,-55.271,-300.0,-57.454,-27.542
-20.508,8.8452,-61.499,-63.002,-300.0,-57.632,-47.041
-20.508,10.5452,-46.417,-67.408,-300.0,-48.85,-49.938
-19.808,7.1452,-50.192,-58.134,-300.0,-51.31,-43.37
-19.808,8.8452,-61.148,-58.191,-300.0,-52.147,-47.24
-19.808,10.5452,-48.942,-300.0,-300.0,-48.212,-41.717
-16.541,8.948,-48.098,-45.06,-300.0,-48.188,-37.772
-15.841,7.248,-46.939,-52.6,-300.0,-47.955,-63.108
-15.841,8.948,-55.214,-49.496,-300.0,-53.641,-39.96
-16.554,15.549,-49.513,-47.081,-300.0,-53.156,-43.798
-15.854,13.849,-47.776,-50.597,-300.0,-50.489,-41.516
-15.854,15.549,-52.815,-43.83,-300.0,-74.125,-49.699
-31.708,22.948,-55.616,-68.797,-300.0,-57.209,-50.636
-31.008,21.248,-50.225,-50.157,-300.0,-50.185,-54.582
-31.008,22.948,-50.426,-74.356,-300.0,-58.949,-54.014
-30.308,21.248,-51.718,-50.849,-300.0,-54.418,-52.368
-30.308,22.948,-57.812,-68.244,-300.0,-58.105,-56.745
-29.608,21.248,-62.207,-50.031,-300.0,-56.493,-57.507
-29.608,22.948,-54.527,-63.791,-300.0,-54.997,-51.311
-28.908,21.248,-52.169,-48.974,-300.0,-57.277,-53.317
-28.908,22.948,-62.094,-51.585,-300.0,-63.452,-48.472
-28.208,22.948,-58.895,-49.024,-300.0,-53.736,-56.045
-27.508,21.248,-71.286,-50.025,-300.0,-54.92,-50.957
-27.508,22.948,-53.121,-49.34,-300.0,-51.858,-52.248
-26.808,21.248,-55.602,-50.149,-300.0,-62.503,-56.097
-26.808,22.948,-52.534,-48.403,-300.0,-62.934,-49.154
-26.108,21.248,-52.426,-49.211,-300.0,-52.705,-48.163
-26.108,22.948,-51.159,-49.044,-300.0,-53.563,-54.328
-25.408,21.248,-52.835,-48.916,-300.0,-52.028,-53.453
-25.408,22.948,-51.108,-49.595,-300.0,-55.873,-49.192
-24.708,22.948,-54.058,-47.462,-300.0,-66.65,-57.145
-24.008,21.248,-64.872,-49.167,-300.0,-56.762,-56.391
-24.008,22.948,-54.365,-46.182,-300.0,-66.877,-59.619
-23.308,21.248,-55.052,-47.541,-300.0,-62.784,-59.491
-23.308,22.948,-49.31,-45.977,-300.0,-59.46,-63.013
-22.608,21.248,-55.093,-47.239,-300.0,-70.105,-62.48
-22.608,22.948,-59.195,-46.983,-300.0,-56.894,-63.792
-21.908,21.248,-51.712,-47.682,-300.0,-59.204,-65.476
-21.908,22.948,-61.794,-46.889,-300.0,-53.043,-57.367
-21.208,22.948,-62.829,-45.072,-300.0,-54.567,-62.113
-20.508,21.248,-52.248,-45.465,-300.0,-57.266,-56.611
-20.508,22.948,-56.074,-47.348,-300.0,-53.144,-66.098
-19.808,21.248,-53.179,-45.98,-300.0,-52.533,-62.82
-19.808,22.948,-50.129,-47.644,-300.0,-65.668,-60.183
-19.108,21.248,-64.781,-44.279,-300.0,-52.018,-64.011
-19.108,22.948,-53.027,-44.244,-300.0,-59.893,-72.941
-18.408,21.248,-55.335,-44.811,-300.0,-56.375,-61.253
-18.408,22.948,-73.385,-42.517,-300.0,-56.227,-60.43
-17.708,22.948,-56.114,-44.256,-300.0,-56.995,-57.202
-17.008,21.248,-56.35,-37.459,-300.0,-59.443,-59.07
-17.008,22.948,-58.11,-35.955,-300.0,-60.49,-60.728
-16.308,21.248,-52.237,-33.791,-300.0,-50.598,-43.491
-16.308,22.948,-52.864,-39.632,-300.0,-55.713,-43.917
-15.608,21.248,-63.99,-39.761,-300.0,-65.159,-48.972
-15.608,22.948,-55.617,-33.199,-300.0,-57.933,-47.907
-19.023,19.832,-49.928,-45.726,-300.0,-55.824,-58.49
-18.323,18.132,-51.645,-70.007,-300.0,-60.579,-61.432
-18.323,19.832,-53.228,-65.414,-300.0,-53.295,-54.457
-17.623,18.132,-50.41,-44.045,-300.0,-63.342,-64.491
-17.623,19.832,-52.356,-57.675,-300.0,-53.411,-67.638
-16.923,18.132,-56.028,-45.22,-300.0,-54.913,-49.758
-16.923,19.832,-55.433,-40.32,-300.0,-50.567,-52.571
-27.605,25.883,-56.38,-66.256,-300.0,-65.255,-53.371
-27.605,27.583,-51.325,-66.364,-300.0,-54.487,-51.564
-27.605,29.283,-55.863,-74.057,-300.0,-58.366,-61.543
-27.605,30.983,-74.361,-65.489,-300.0,-59.172,-63.004
-26.905,24.183,-53.286,-48.362,-300.0,-61.439,-52.26
-26.905,25.883,-67.13,-65.915,-300.0,-62.255,-51.474
-26.905,27.583,-59.107,-57.274,-300.0,-53.34,-61.342
-26.905,29.283,-54.357,-56.768,-300.0,-62.751,-61.707
-26.905,30.983,-69.225,-67.578,-300.0,-56.232,-63.817
-26.905,32.683,-56.921,-57.904,-300.0,-60.927,-64.307
-25.645,31.977,-56.135,-65.773,-300.0,-56.864,-65.661
-24.945,31.977,-58.299,-54.231,-300.0,-59.494,-60.545
-24.245,31.977,-54.421,-68.458,-300.0,-63.463,-69.454
-23.545,31.977,-59.614,-68.318,-300.0,-58.957,-54.582
-22.145,31.977,-51.662,-66.644,-300.0,-58.143,-57.088
-21.445,31.977,-53.6,-63.893,-300.0,-59.145,-63.903
-20.745,31.977,-67.521,-63.412,-300.0,-59.689,-65.288
-20.045,31.977,-66.762,-64.516,-300.0,-59.604,-63.641
-19.885,24.177,-61.308,-42.985,-300.0,-53.598,-56.488
-19.185,24.177,-53.335,-43.568,-300.0,-51.96,-55.402
-18.485,24.177,-58.095,-45.438,-300.0,-58.231,-58.433
-17.785,24.177,-51.46,-44.929,-300.0,-58.617,-54.752
-18.722,27.3,-52.82,-51.546,-300.0,-57.754,-57.21
-18.722,29.0,-58.886,-65.292,-300.0,-59.164,-55.135
-18.722,30.7,-56.151,-63.399,-300.0,-59.322,-59.184
-18.722,32.4,-54.213,-47.257,-300.0,-59.478,-61.484
-18.022,25.6,-61.001,-40.493,-300.0,-55.528,-60.406
-18.022,27.3,-54.069,-46.956,-300.0,-60.705,-57.728
-18.022,29.0,-56.519,-44.713,-300.0,-59.072,-60.822
-18.022,30.7,-55.177,-50.134,-300.0,-60.3,-61.725
-18.022,32.4,-52.669,-48.991,-300.0,-60.024,-51.199
-17.322,25.6,-51.23,-43.737,-300.0,-59.233,-54.569
-17.322,27.3,-51.23,-48.04,-300.0,-63.429,-60.464
-17.322,29.0,-59.013,-52.84,-300.0,-58.196,-70.255
-17.322,30.7,-60.96,-39.154,-300.0,-58.493,-67.631
-17.322,32.4,-57.07,-43.46,-300.0,-59.294,-68.983
-16.622,25.6,-76.525,-38.366,-300.0,-56.896,-55.881
-16.622,27.3,-53.078,-39.327,-300.0,-58.77,-56.064
-16.622,29.0,-54.723,-32.854,-300.0,-63.835,-61.806
-16.622,30.7,-62.664,-28.657,-300.0,-58.682,-50.28
-16.622,32.4,-64.279,-26.425,-300.0,-59.53,-52.123
-16.558,30.593,-66.178,-30.083,-300.0,-58.57,-50.353
-16.558,32.293,-59.941,-28.603,-300.0,-59.624,-46.965
-15.858,28.893,-60.763,-40.77,-300.0,-54.717,-45.15
-15.858,30.593,-55.417,-35.716,-300.0,-56.882,-52.905
-15.858,32.293,-57.969,-30.227,-300.0,-66.2,-48.793
-14.627,32.183,-68.054,-26.866,-300.0,-60.109,-53.406
-13.927,32.183,-80.504,-54.083,-300.0,-69.03,-60.272
-16.484,-10.877,-53.062,-55.723,-300.0,-51.126,-40.51
-16.484,-9.177,-49.705,-57.311,-300.0,-54.654,-43.983
-15.784,-12.577,-45.47,-53.307,-300.0,-49.424,-39.188
-15.784,-10.877,-43.847,-55.125,-85.711,-56.05,-35.252
-15.784,-9.177,-54.92,-53.534,-74.214,-60.203,-34.533
-15.084,-12.577,-54.192,-51.397,-300.0,-43.685,-38.896
-15.084,-10.877,-53.491,-54.242,-85.613,-53.073,-39.283
-15.084,-9.177,-59.73,-67.509,-74.216,-56.139,-35.559
-14.384,-12.577,-60.042,-49.761,-300.0,-46.877,-44.082
-14.384,-10.877,-41.45,-50.434,-78.971,-48.997,-36.913
-14.384,-9.177,-53.256,-51.161,-77.295,-56.727,-47.543
-13.684,-12.577,-47.345,-53.618,-300.0,-56.18,-47.356
-13.684,-10.877,-48.737,-47.288,-85.247,-52.569,-37.025
-13.684,-9.177,-41.681,-50.7,-74.229,-59.145,-38.172
-12.984,-10.877,-54.527,-50.571,-87.859,-54.18,-38.265
-12.984,-9.177,-62.836,-61.9,-74.228,-49.059,-33.647
-12.284,-12.577,-52.711,-53.85,-56.768,-50.743,-48.007
-12.284,-10.877,-49.658,-58.641,-90.328,-53.888,-33.482
-12.284,-9.177,-45.351,-59.627,-66.848,-48.409,-55.516
-11.584,-12.577,-56.569,-58.416,-56.682,-48.99,-39.593
-11.584,-10.877,-49.348,-48.459,-93.64,-55.615,-39.195
-11.584,-9.177,-63.707,-62.077,-66.97,-47.404,-39.762
-10.884,-12.577,-48.707,-51.583,-56.595,-55.265,-46.872
-10.884,-10.877,-46.553,-54.884,-134.9,-42.977,-35.348
-10.884,-9.177,-59.797,-67.96,-300.0,-43.774,-47.758
-10.41,-10.877,-46.266,-54.864,-85.928,-41.699,-39.001
-9.71,-12.577,-46.898,-52.29,-56.447,-44.216,-39.182
-9.71,-10.877,-46.369,-61.44,-73.243,-45.346,-38.454
-9.01,-12.577,-51.811,-56.565,-56.358,-57.435,-44.756
-9.01,-10.877,-41.159,-50.645,-57.432,-46.997,-55.445
-8.31,-12.577,-61.526,-53.835,-56.267,-48.92,-38.708
-8.31,-10.877,-40.204,-55.265,-54.672,-52.256,-36.243
-7.61,-12.577,-60.276,-49.68,-56.043,-48.049,-45.67
-7.61,-10.877,-57.563,-49.93,-55.879,-66.726,-41.373
-6.91,-10.877,-47.577,-54.462,-55.925,-43.85,-42.238
-6.21,-12.577,-51.384,-51.647,-55.989,-40.283,-49.499
-6.21,-10.877,-51.003,-49.812,-55.414,-42.517,-43.208
-5.51,-12.577,-53.266,-56.018,-56.12,-42.526,-46.89
-5.51,-10.877,-44.965,-55.596,-55.668,-47.161,-44.619
-4.81,-12.577,-55.787,-58.491,-55.798,-41.809,-47.782
-4.81,-10.877,-67.205,-47.562,-55.63,-45.651,-44.63
-4.11,-12.577,-50.457,-51.076,-55.7,-38.012,-44.143
-4.11,-10.877,-57.397,-45.009,-55.957,-44.672,-42.387
-3.41,-10.877,-44.13,-49.735,-55.302,-45.603,-45.113
-6.4325,-9.6153,-52.722,-49.556,-54.476,-44.105,-48.91
-5.7325,-9.6153,-59.344,-59.312,-56.493,-45.262,-38.712
-3.2,-10.877,-51.527,-49.818,-55.229,-38.778,-45.222
-3.2,-9.177,-55.866,-61.401,-53.949,-39.105,-46.85
-2.5,-12.577,-49.743,-51.036,-55.479,-43.111,-46.991
-2.5,-10.877,-48.894,-66.172,-55.131,-38.427,-45.309
-2.5,-9.177,-47.907,-49.885,-55.582,-37.334,-51.526
-1.8,-12.577,-63.537,-46.72,-55.37,-41.476,-37.66
-1.8,-10.877,-59.006,-50.686,-55.018,-36.194,-41.414
-1.8,-9.177,-54.319,-53.39,-55.106,-39.91,-45.004
-1.1,-12.577,-53.288,-57.08,-54.769,-38.333,-44.196
-1.1,-10.877,-52.018,-51.494,-54.921,-40.378,-50.722
-1.1,-9.177,-57.535,-55.545,-54.762,-38.678,-46.192
-0.4,-12.577,-54.369,-50.885,-55.163,-46.828,-39.446
-0.4,-10.877,-50.407,-49.761,-54.801,-37.585,-45.79
-0.4,-9.177,-61.588,-58.352,-54.626,-36.057,-44.807
0.3,-10.877,-51.84,-52.817,-54.705,-23.719,-48.961
0.3,-9.177,-49.948,-53.515,-52.505,-36.868,-43.562
1.0,-12.577,-50.22,-58.17,-54.79,-26.353,-41.289
1.0,-10.877,-49.964,-51.351,-54.147,-25.055,-51.286
1.0,-9.177,-52.828,-58.537,-53.163,-35.07,-42.064
1.7,-12.577,-56.871,-63.127,-55.004,-29.826,-50.191
1.7,-10.877,-49.095,-60.103,-53.12,-27.077,-43.67
1.7,-9.177,-50.365,-62.315,-54.089,-32.179,-48.297
2.4,-12.577,-49.09,-51.741,-54.734,-35.073,-41.963
2.4,-10.877,-51.401,-63.017,-54.36,-28.908,-48.896
2.4,-9.177,-57.385,-55.018,-52.886,-29.936,-46.708
3.1,-12.577,-50.28,-53.759,-54.624,-27.182,-56.785
3.1,-10.877,-54.758,-48.329,-54.245,-30.144,-46.16
3.1,-9.177,-55.873,-57.165,-53.11,-35.759,-51.747
3.8,-10.877,-60.403,-50.662,-54.187,-41.509,-53.016
3.8,-9.177,-54.864,-49.409,-53.287,-30.4,-44.393
4.5,-12.577,-51.41,-50.115,-54.4,-33.975,-49.204
4.5,-10.877,-51.185,-52.006,-54.009,-43.585,-49.727
4.5,-9.177,-50.747,-52.667,-54.499,-32.638,-45.121
5.2,-12.577,-51.832,-55.984,-54.287,-34.423,-49.062
5.2,-10.877,-52.68,-54.764,-53.889,-35.373,-55.332
5.2,-9.177,-52.387,-48.806,-50.71,-38.57,-43.235
5.9,-12.577,-61.921,-58.969,-54.172,-34.548,-43.857
5.9,-10.877,-51.728,-56.298,-53.768,-30.566,-43.148
5.9,-9.177,-48.89,-48.703,-45.426,-47.235,-50.546
6.6,-12.577,-61.007,-54.884,-54.057,-44.222,-49.982
6.6,-10.877,-63.822,-52.673,-53.646,-32.044,-49.059
6.6,-9.177,-55.997,-55.284,-46.343,-38.399,-52.999
7.3,-10.877,-61.245,-50.922,-53.522,-32.843,-44.904
7.3,-9.177,-57.31,-45.553,-47.252,-45.065,-44.843
7.3063,-9.331,-52.875,-46.834,-53.33,-43.459,-52.949
8.0063,-11.031,-57.855,-57.564,-53.436,-40.241,-46.656
8.0063,-9.331,-57.002,-54.474,-48.038,-41.898,-43.058
8.7063,-11.031,-54.552,-50.318,-53.311,-35.337,-44.637
8.7063,-9.331,-57.879,-54.083,-46.919,-41.345,-46.884
9.4063,-11.031,-59.489,-59.844,-53.189,-36.615,-49.114
9.4063,-9.331,-66.074,-52.055,-42.869,-36.079,-44.382
